74.47059326321674 -18.11255942299616 -35.2403246691995 68.87735618436928 -55.36302079792942 30.44196177360466 59.48846573515717 -12.517747714717 -14.41950072566664 -6.554472852976341
85.92255664582956 -7.76495887996949 -11.45939425287843 73.13037673705189 -50.41657061340151 18.14791333383319 36.00301239434916 -7.840305835295228 -17.46292734039894 -37.08544115092057
70.48237358616646 -10.04559678916753 -17.56880372175503 68.86606117815033 -78.38615203633914 46.41840546995923 13.8385805826038 18.28738995373654 3.772611170235427 -32.90965177804809
44.51121867010676 -4.86407154226433 -37.11470522188286 88.87134338009857 -58.43688689276971 42.33037531992624 33.21798991011824 -13.45929574282916 -35.37696847024041 -22.38213924312493
82.31332418537067 20.4090558357402 -28.0603504356258 39.64739856590702 -76.14067489962895 38.27718281915219 36.81097102777726 -42.05965573734122 -24.14280972732148 -18.57433975153177
66.12670826722697 0.6378669478863429 -1.938422684269644 84.01180837875684 -61.32592314951315 46.42912509927667 3.729648010971771 -20.81995493728696 -16.77800538359578 -46.59586413400518
52.50703124527779 14.88620982725576 -26.36976407791017 99.77259247997597 -47.10356918566936 53.90218924849144 41.78120277452332 -0.833247489081824 -12.2201255967439 -36.84226502341656
49.10471355378962 14.57642712094562 -49.00582848725926 60.78842251546109 -83.06625031586591 72.47371502318919 1.753566538334354 -13.75371904875223 -37.15323057661367 -14.5114905130153
65.47420981004102 -3.150242985147462 -10.8846534673005 77.9069572167582 -65.77741818458111 39.12020212873484 14.25816951397642 20.99852803751109 -26.10384526168462 -11.42673450049716
73.85672246739449 6.591297430308375 2.275331974326552 74.42529981088244 -62.60634850152782 28.7079447404947 22.8264092453043 -4.672118493596366 -24.30673765005641 -23.0280401246989
59.74718544736846 -3.618398793319381 -6.512395194547841 83.41388313723287 -59.61446784916929 35.79353673440541 9.583008763853107 -13.15723860631866 -50.63212443064543 -9.430625575199837
53.13731141895353 11.62969284092851 9.364887595021926 88.59915324860077 -65.52675409184337 39.81310238693067 30.42262888807016 -30.67713290205487 -27.76271368685236 -15.60441598565676
75.75723576319433 -3.766201527569101 -46.79316376056254 63.9003804659317 -59.00831731453548 23.63409036832023 38.1084538198085 16.60139435886277 -40.74549432308685 -12.42642830171014
68.98996760150133 12.02832332785735 -26.63545271645108 78.21591326403335 -58.74735399084739 23.4743325199185 24.55953597290455 10.51807280254625 -63.36307050247159 -15.87648302324976
75.22102216315332 4.146886182643715 -23.8643950435493 54.77838667005371 -81.12142419219909 36.30520306612999 6.145798602825375 -21.55317903271874 -44.35567261931272 -22.72652164977909
52.352279437946 -18.42645858548662 -20.05055974768728 82.87510397742101 -66.68969350353935 35.90040434283657 -3.271001723993636 1.64294004800613 -19.10385065279672 -43.38354000520956
68.27669210262725 6.879795177178156 -4.161370694554453 68.0175748259458 -63.3804529788611 50.43340683408297 1.807620536449482 -19.53523447092483 -34.54703408172583 -5.358142311859167
51.81871608491517 5.59718653817241 -34.4158062041703 70.29774081134997 -72.33517873907363 40.26099416580549 19.34953920759507 -1.354197400453299 -19.51405262161239 -32.28509077226051
72.41409579142976 14.52401161373716 4.877119469268449 75.51179794780249 -61.10391471159892 52.67967217413017 4.835634125708341 5.823847436207166 -36.27563543603613 4.824242667989172
80.2768828365662 -12.60374011734079 2.184267238455162 76.53949293442 -59.32747606420048 29.81850958261003 2.94292415283647 1.118929212789456 -40.26036817365945 -11.36271815905718
90.10339326710361 3.948653816010167 -13.0344887207894 68.10850411139847 -47.63060145910467 25.8368973730593 42.94888725132235 -21.62256873967191 -8.137309252092203 -34.79726926399784
77.46248630381373 12.56495874364722 0.9497570145457406 78.26176956142083 -55.39240947361546 64.45955066857221 10.18758358706197 -26.45910114342709 -29.36229196008669 -3.858822914541065
72.59461833999737 5.586664277382908 -9.916618915871606 69.14223464636589 -79.60790258380035 35.23118489159677 10.67735567767598 -5.681788972268468 -30.36753491034236 -28.5618570171048
54.3575911427214 22.02713306462547 -29.41957992102879 73.37310456766375 -55.67935001802879 49.01727287969175 14.29006462036478 4.34334878579114 -36.7479674508048 -10.88359704270641
64.35952300489397 15.44215923073663 1.484445669085209 61.56929805350988 -68.2903037812568 28.89342236564914 20.99864433738466 -58.69277894229772 -35.70687834179163 -18.35245503153159
70.9833623598898 -10.39661603248526 -8.318536043601551 66.10549494585823 -75.75818875552156 22.48444509907833 8.139764358364474 6.106689946630102 -26.95891286537465 -21.12166914792105
73.03490716063331 19.34936705334515 -7.433239512208857 62.72009413749061 -66.2218959878147 51.67076205678882 -13.95520106160334 7.430452701549259 -41.98088196365685 -6.592260042054589
72.53622492566899 -2.465083491053951 -34.0848966901545 64.21114118188407 -62.73240585697297 30.82797229002172 16.58133760595812 2.918453567664608 -16.20649795703593 -38.83964174294438
57.41850504307509 -2.982668635392525 -25.49062547810959 69.69162787389783 -74.15254740961291 47.7292139373628 17.53123318393127 -9.18792519231604 -20.7409140195123 -11.77935655936147
72.58690913752015 -6.80236772153178 -17.96124138727389 66.64869865878894 -77.81874417029732 41.85044044468518 0.9324186261381771 -9.935057935134722 -40.66615861658044 -12.96063452343727
67.55826929872174 -15.78683175916785 -36.56231296586292 67.21447941600778 -74.66622110975683 52.34603255823025 1.860476912119335 -20.7099007584548 -22.96572502575458 -29.24538600123881
76.00844084329185 2.483735509887685 -18.222133379267 55.43023264131917 -55.6264424948579 18.29679815592991 5.226132994025739 -36.71601013526386 -65.4319464298226 -7.953103120909033
62.26035938516221 -1.947922670011588 -26.48401324347286 72.65506296160501 -57.34396010919149 35.87995903951479 35.01045240520076 -8.1501915759165 -27.23797338088347 -0.988280064980219
67.71320928604339 16.60792141483041 -18.61606102915972 70.85030702747433 -56.40750424828943 34.13174398115186 12.91147198777438 6.987250163471048 -39.65915180398506 -13.90403855754685
43.83272215322577 17.35110826060026 -18.7194530585122 82.79995122237825 -62.79004281948968 40.9867853412016 15.74156567787914 -19.47280137948126 -33.04104187665821 -27.090368634497
76.3805073724149 -9.05406931249343 -28.26415796631315 53.09123848753801 -63.92495715828673 33.4893907983423 29.46856846518433 -44.51449545455081 -33.34204932588393 -0.07688016106838935
84.19968870563021 2.384552540910081 -32.51128908802496 67.58902228703933 -55.57831821111898 41.57387369983366 14.39184885770748 -4.971286750837039 -35.71750518153268 -20.183963699781
76.41025613056274 27.51552090657107 -37.79640135165298 63.83068080635802 -56.40999539667339 45.26162103646047 18.66742760548845 -28.89238633677745 -38.85369740760662 -34.35680073049402
57.52282132821745 -3.761722581845266 -34.64498857582027 70.28687012292968 -47.68670412243919 27.28335130612571 22.9994898900815 -42.14916337418776 -43.33639113588104 -17.8772709857281
73.36306947417731 -3.588273281134198 -42.15210622234893 61.25859985095745 -42.7904417187508 40.7344324916445 24.73498188321602 -28.27099645978684 -28.48573008879828 -9.582376425994447
53.94261926077385 11.82619798372845 -38.00607696795163 63.18884818276248 -64.28788599709902 28.42841038895163 35.73866020162956 -23.09397813963654 -40.40988972667659 -6.919122931928097
45.61210910326728 12.35616322803032 -23.53520997243352 72.66275346719878 -79.52426956712726 6.253754587487199 31.58495244610604 -2.438486463504146 -35.2928456721028 -35.45499969408311
96.47775642397191 2.730514103067385 -15.34593740222671 46.45273747276619 -55.6449793782526 25.8954295598106 0.4189331730205192 -20.52056506913484 -48.4329028294762 -6.537303689411837
83.25342855423797 -3.779539268536196 -19.65324187631707 75.79504588530855 -61.57694323129399 17.56105397370111 39.23181967514016 -9.49199521032334 -24.64312410759855 -30.95125709522328
65.55589606085984 7.624741379214848 -21.59990458571079 80.73828807023241 -66.07884118455468 39.38845918478243 30.61781279232207 -16.25730451180065 -42.52149415647679 -6.562153611422905
52.41640954874408 3.908958719232821 0.6513352841383055 90.33948100163995 -49.16077252742196 25.92404966007371 3.598249678425246 -15.8047235213277 -38.63928697762994 -26.36614982454591
71.44631740996832 -5.688861333667262 -1.216200087696987 77.58496242678169 -55.80042673468394 31.62495905992467 1.200887764561688 6.814154671935365 -14.74223081575848 -24.99473986488862
48.41709240171286 14.64246453692898 -30.2962141891857 54.16705250778353 -86.01693731293997 18.37735538589898 35.61620639140166 -26.94561393935567 -29.01870477413922 -16.74988922410378
79.69869632644605 -22.72125181323059 -19.5080052003795 72.27484262632916 -55.48201654132642 6.861638522956818 21.44508095625648 20.26733600379595 -36.34634365764735 -9.626233937874309
64.00912777685001 4.495577708504794 -10.43766993410993 72.75770491244737 -59.22364032349591 36.50699997423563 0.4809629988557333 -20.28079408796566 -26.19417250123229 -27.92746858082108
75.82816321347613 25.80763735301151 -15.45447962348141 65.20555856081428 -63.69274034563955 27.46163272415542 47.40547672859256 27.06133932098053 -23.18678773285209 8.798525776650862
60.13534377555624 -3.087344602638685 -39.12963429884773 76.78184546134841 -77.50784864656183 44.786049991857 11.55310506345203 3.182657340156915 -13.00729000868019 -41.29771267329762
83.46960209138575 1.238047849009439 -46.28189843504173 65.40710268547545 -66.64245211287231 30.9007818413198 15.3086496620196 20.03728707907504 -26.45739738928609 -37.82564713118236
74.37423790992588 0.987825913949977 -0.9383124569459493 73.00266319465065 -57.34382788263535 30.63914754351926 20.7002624508645 18.40909302968409 -8.181549651415491 -4.770001366954553
75.25960350129466 0.06077499777676576 19.94674616936803 68.72244389376924 -62.49778282872346 17.2576861052614 16.65555497074118 -30.75936374190345 -29.69612615733758 -2.61327427637201
63.778666745358 19.4776947085078 -25.98624115925188 58.45508991087475 -68.48827148745757 12.24254414449448 18.04301456759096 4.773309845876144 -36.05950342209182 -26.03847923904067
63.21865388151667 1.945907155889618 -31.79064184274729 77.633302232555 -40.07882891072514 16.49188675199222 42.09570971503825 -16.70201652509708 -44.19949501798394 -5.540060971333891
85.04708791658325 -47.3962633252809 -20.2379224791552 77.6654590875013 -44.10875656999588 20.26252461072502 18.00586248389188 0.1814758443621538 -11.75465839112027 -14.88307820199831
70.78135403108676 -0.1534368463367904 -41.40910891617768 65.59940605498197 -52.55839378121343 36.50393482997781 12.48644195924741 3.582967696356497 -8.782440324796823 -36.83790273422262
99.81758865712411 16.34953596062652 -23.08091015990725 63.31099588937932 -51.04305367717469 35.77078895252463 24.19406377822222 -5.373504347429355 -36.79102755611574 -10.62097824928476
60.67198743636649 -4.430163988187909 -24.13279581663256 85.99971378881958 -74.6523997477459 26.49777688921876 15.86826269101999 1.18247028585051 -41.44388050326864 -26.17150723918594
89.86461708493158 1.634301259029485 -30.38703896813533 46.44394423265367 -52.59136498152976 14.8825600329872 16.40123260711509 7.976911095043577 -27.30589192567945 -11.23478805495931
53.69989783844647 11.21745159707745 -24.80753464021623 70.17518285219072 -61.51452346676992 22.89714367987307 15.11276078195501 1.191205488648251 -30.94987894895308 -19.54986248257337
62.39888091959734 8.604689481003108 -33.69676616977011 67.95584816000279 -48.86272845034844 27.81468899456462 8.788366426856737 -11.33556331548071 -22.26519447852425 -38.29955402057806
74.2666432715896 19.67477010093738 -25.73768617627607 66.25525651171191 -34.2371824811813 26.83113351011506 4.484573379862682 -20.63121252275799 -54.30467562991024 -16.31556477886276
64.53644444153046 8.898935251174407 5.62560032077975 86.07189659481077 -52.6575020059595 23.80050035736179 11.28155731299834 12.22436436003328 -37.3636902949622 -4.763488505803821
68.25837411198869 16.88322520277921 -19.26576774293628 58.41866422453914 -63.68714060892752 33.47451910485683 8.133841555553136 -18.28406674197111 -24.52700404935517 -20.72497451923325
91.9640805558319 12.53025979155911 -29.3644811950306 68.20570069892791 -51.58900899258239 33.00807304169764 23.26007874145405 -7.885825970897555 -38.84035862697664 -16.9273087962781
63.32358807898073 16.51406312767292 -13.70191770974405 83.19741837224619 -78.36927887740602 39.81140675057526 9.223599789848766 11.37221133832273 -35.41494113658631 -19.54077511254813
49.75949434773186 33.8957217915473 -31.09729534378529 77.74180234905602 -44.86011291754824 32.11867263025713 31.27178316052331 12.65331169804113 -24.21304734866131 -15.25556788254139
67.86808768960688 -14.22868501165484 -37.01076788255769 58.18507113100159 -60.97520780425783 15.17487824401424 28.94891511351777 1.599366707754948 -27.65033466699428 1.693819861899227
72.75126054795687 18.4441782270167 -1.904410756593223 61.35653172513053 -57.66657174887574 24.0232388530775 4.327693365404176 -12.95531249386942 -33.33602129721569 -10.94038156766232
33.88741001341201 18.36347907422932 -31.81332044229743 73.13824293290563 -70.08307905231601 24.37325711238205 17.16202241390038 -21.7918030173466 -28.23884397567772 -34.1546774238326
51.77926486280811 2.348476556534356 -11.5298939459056 84.47163318356814 -55.70414500766836 51.05960091894649 30.05346940438815 -15.57495635616169 11.99859269618464 -12.72699460569167
74.07947758726735 -20.98678439468081 -6.008382172545156 62.10372053204422 -67.35238077535678 -4.649264561058096 -0.9127956208422692 -24.99716305460563 -48.85430467961782 -21.85029532311894
96.0806616160382 -3.764136642810398 -27.66854903301908 62.64948063723069 -55.31936301613625 24.41770938836756 12.05462787707818 -25.71704418595716 -54.45896294557465 -10.81515188976975
67.18670181549784 -27.16642634532909 -39.77960563107968 75.15288935663304 -83.47583528788432 25.67111964599047 20.95457661258118 0.2384174420855034 -27.00597117683942 -20.22774405996643
79.09664449714728 16.55424817317 -14.50349256161961 62.53329973936889 -34.99690473886775 23.50610052241889 0.8651735521096284 -26.96925315229264 -40.81364290159664 -18.92116425106051
64.34499537501661 14.8859600665431 -35.07247413824783 60.07544927036952 -60.66692113876787 16.31007088925828 38.78865548965245 8.373830385167915 -11.18291888464638 -18.2341842815427
73.67613710400465 21.71233418885078 -2.41391811299672 46.32704333245053 -76.15514089328634 15.27064946096983 -0.5988466284538108 -25.46266120337219 -22.48083826173285 -30.2007483370563
55.28965894643608 17.36952114089453 -20.67474766022027 68.11350356916779 -66.77569482532003 11.59444369781157 26.49703374312961 -5.123188299696792 -22.51249700191007 -28.20836388469672
68.37696726171194 17.69923932055786 -33.45119259258457 79.63438461058229 -65.75187470913598 27.46093383566062 21.41432090048188 3.581596461613965 -38.30721616656356 -30.78960775829731
68.32681144961596 30.15188737706385 -16.94229342918785 76.75921583060797 -83.1184465654697 44.58718552121108 30.21413543353908 21.43088059592456 -16.6847484476706 -9.115376003978895
76.64828937302634 9.107131848220153 -5.765291252580024 55.40364092322962 -54.55284829508047 26.37875072883659 -14.27309165099491 -16.32053021879455 -24.64140467057767 -20.550185718067
61.81605765091546 24.11994511908453 -39.05771280168621 51.89740623874917 -57.79479273892099 23.70428293492241 6.971201414870942 -4.507382361344741 -33.34721269215333 -19.69331456500573
91.60174629656483 -4.233801745742502 3.397799332932419 54.75594027345826 -48.8718125627546 11.79070107133514 7.066065686417648 -36.78323301656156 -16.2180634058953 -21.22172412261597
39.77395727717442 13.76518216605427 -37.310977934367 72.82272034809928 -62.96241758845634 38.78081826082971 10.97192114487142 -8.48328449051052 -21.96772353025533 -18.39153431092994
69.36635834778998 1.95371075345882 -13.54811036345287 85.58264081226255 -68.02233405190822 52.28661404037488 48.91628473956732 -34.35418331675956 10.34391887659476 -11.71082965775879
81.06909073293286 21.34674336878077 -39.91504222862226 52.34186739060107 -79.63817623118092 58.43216575841004 16.40559268815921 -16.74074970151108 -20.48264098039233 -4.188364052877467
66.41643889137455 25.89238350955927 -17.81710729231977 54.67599901041474 -66.19396357432713 15.46978930641475 -0.5759358827821515 20.66862565021146 -12.1390832770989 -34.69573218550972
69.51761687248285 0.5311500451726092 -15.14589730728223 75.59007820744128 -37.35539713406953 23.87764448171498 -6.440710007986214 4.427775685220732 -26.70348873223702 -21.19815917673299
68.77450455197726 5.760902398103466 -32.57782299823934 54.18907208995773 -58.17305069039047 12.5603666119284 11.8654005896005 -11.14648257218622 -19.9823314641336 -28.97555226340356
69.72663729736216 5.274308025863938 -27.47914534774538 62.23205340407894 -44.20434844190078 9.657911644895375 22.0092578953549 -30.90466559378494 -39.02194451768099 -13.60051524545499
39.40934304791525 26.14602981504732 -28.99725174553991 65.01480317463744 -71.97584634395662 43.90035386155289 16.50881199479018 -17.94579938637398 -22.09643281111348 -1.002658347650827
73.97833650084587 21.39524121592664 -11.71291244806197 80.52142070920831 -74.94889915060392 21.57715304174586 43.34584503436675 3.216943959052587 -25.78863250973111 -11.67168894064218
68.65119539015441 -3.770881027607824 -27.50172617595395 80.84071715102107 -74.68773659081636 25.41703032986328 25.7254724850337 -15.6429230041049 -24.85346527410296 -27.92527447203274
85.92032569697929 14.40487573531268 -34.77512031198832 39.32714245968326 -47.9086843788391 15.99464718187865 -21.03425265503138 5.02672227302919 -49.08340993777163 -13.26757907378065
74.37581342852199 2.634852049308136 -23.31310182983474 52.09091186925669 -55.52119266160931 15.85084809212981 19.28383884156998 -22.38195392271961 -4.85483280174032 -22.04606472718183
52.40237364614182 18.06661529898613 -30.18918823309543 76.92570471209498 -39.60303267416394 15.74782539248846 25.78860921397174 -13.62822617781035 -33.40129745889807 -17.86309737795026
70.08984728038655 2.524161454794255 -33.700610344266 50.53946916500306 -52.2450360088049 10.29699323386036 9.767904525820047 -45.55007596697451 -23.9161483059646 -35.02004780077694
90.84809868316519 30.81626464664193 1.685810666375041 78.45624729626599 -59.8766103206606 39.18453194703583 0.4796701887074519 4.294794903125977 -37.17883813348094 -14.52554863248124
97.72365504731168 -19.70361356299774 -44.2687348709526 61.81264266679425 -66.97139650651513 23.82910603594638 22.4186516160799 4.317453297100488 -32.60075891243098 -4.724190555833824
39.43926498850006 5.311980679094615 -11.08825560381483 70.57499477140956 -64.23746031802789 42.16768552149411 -23.3892860630875 -27.15941199346224 -17.11927593418781 -18.70233188857407
61.01870476049959 28.3268178154331 -29.11693994156738 50.57969915297715 -55.28264558704767 34.86652739469412 -5.47955911839487 -12.73870240760044 -25.60960345356397 -10.99381449586061
71.46807504701684 5.327020512492498 -22.97625440037519 66.98688024753459 -31.81706291644171 35.68314855142186 14.98005464610807 -20.90410873967743 -19.12415141482078 4.566163681932879
57.15166170028134 11.92062224840349 -17.60552663202824 65.72192964704411 -56.69834875848112 22.82084391411304 6.385758131697282 -20.2104317918574 -17.39651211796717 -21.29256337301045
75.73786387879304 -20.7557253335634 -44.66429001419973 62.96368463570875 -40.79953392480549 24.30854473978947 3.64165419463902 6.490259787466497 -16.04837787608334 -13.32634378981817
83.91489783055152 -29.31276711737993 -23.45754040198223 88.65245731284882 -53.65307692032439 35.44827249083079 5.836618248981923 -11.18650090630905 -41.94267183825252 1.152615450480623
63.81821129564603 3.164893296184021 -34.93630837642262 81.32846811419799 -74.43041686337939 28.90585503127208 31.89069909955323 -7.576572176444792 -51.20373899482182 8.493294740631685
50.48416151837257 -1.693549680682321 -16.9929352397614 60.47631794690054 -65.7259306824422 1.624654761805971 -24.12934283293038 -18.65553304413949 -37.80676630061341 -36.54755317755966
51.95206164639964 -6.387211200242533 -42.4412828601857 55.86325697433394 -60.6600459460259 -2.691337614336378 5.511607462213849 -15.17577399656324 -40.4473110082838 -20.75197343681278
68.75339530560363 27.42999790212266 -31.99751642519264 45.91493986169786 -48.83945701788186 36.3053281545178 21.6629150889274 -28.46868834985156 -13.6684532856529 5.242979601621072
75.34865876548108 3.605448391502866 -29.08934609373869 46.07067513764815 -57.91448474543104 26.02378775543467 13.15075236672017 -4.027488636543426 -16.7742713758716 11.65594069586791
66.23115797958897 27.21512214468003 -16.1352383939959 59.13331334763232 -51.53681163859471 19.2852928269097 28.16378503376031 -21.72660431221956 -5.632936531662077 -17.08503959004661
39.76513293617338 -6.245229893371754 -19.45821747485871 83.52065088747484 -54.32634676307071 31.12348585434685 4.665174065187239 -27.93922669201741 -8.056760354242481 -24.03108931393542
82.42742864646853 -5.373850612722528 -42.11345347665969 76.21753349346217 -59.08228272281515 39.63453462648574 16.48668639438013 -6.562288321123569 -25.84165281098792 -13.99412545449478
73.83100255341085 24.09137654175431 -20.30894049507276 80.37263339625495 -64.30414911124353 49.36782125111728 29.06734692464158 -25.90615019479287 -22.53908053773068 -5.213698355406589
75.12966708519809 -0.3689126642506779 -15.69037882591044 45.84376521511443 -58.17582376884243 25.21491213509853 -5.272260873934045 -5.640143700061884 -21.7009515488005 15.43806483668336
44.09356673415123 9.206756287181792 -33.74916719837579 52.33288433628228 -76.31500727893274 13.51847895868831 -14.46154325830671 2.94672024662521 -30.33673181005502 -19.43031159483148
65.42019837205815 30.25875085355101 -17.93709847072062 53.41719905644847 -53.04146825835645 23.15736181267111 4.395190482128378 -6.508427228578122 -22.58587209126716 -5.911792433390608
70.93033534996603 15.42277105268598 -3.193476281402905 65.39417772403087 -48.97633594953378 24.77380845263424 30.40490210346783 -1.524234098227337 -4.439482612499274 14.83715493427169
52.44763425299492 -10.97522362204438 -22.25066629308676 67.49264755901183 -66.91212399089875 27.29249663632271 -9.058778048920889 9.538675973713783 -5.65517376676166 -13.67143848008268
62.01767962991463 6.379377579995611 -30.95827163381889 59.5523466640785 -57.32148944122 15.99534045575595 28.58845559884367 -0.9240125624347022 -13.55241868213869 1.194510912021328
59.11497912004521 36.35561037142915 -7.328936830828208 98.8257318344657 -64.07614455868975 33.55692564685633 3.920890309991623 -1.129033425767281 -47.84186412918128 -25.87953683098154
91.27895488853311 -20.10972861372858 -39.84443762214992 70.06479685311785 -56.74789036404346 45.545276625165 19.84220675302964 -40.15828998144482 -23.50424658962572 0.1464507452525481
66.73639360414411 10.61835849634056 -22.99182743044848 58.48520610221404 -45.09322146138456 21.0076357211688 -11.58256419036638 15.80318120351386 -35.7693316006876 6.846382458972831
65.41658838440893 9.015438030278018 -20.85713292391767 44.1661031095507 -59.00768783638295 23.43803578272659 0.9954541969925788 -30.12393040775897 -27.68746459748701 12.69436382588725
58.85949944398817 15.36768069620542 -42.78354890158806 45.98651217543829 -61.46815160223503 20.07415857796374 18.8548099716871 -7.554200381288752 -1.450521594351652 -14.8818594429895
71.13111997240298 7.742754010136403 -23.26323341822428 61.39294564046756 -42.73901499881443 11.24439017108736 16.39997923088663 -6.939542463188265 0.1834155144727396 -26.84863064660045
53.76058452212954 5.00977466846388 -46.37707774426659 60.29379013628871 -54.72767386304248 -2.669620161218958 13.86841228842302 -1.590410820826508 -14.42005136807173 -43.50906452201651
89.06484543681705 10.81621948779344 -9.420939443677932 48.55590024583513 -41.7272925514331 33.56978092215867 4.407921513904162 -25.25930950336624 -4.946513431175674 4.786598240879657
77.16012937635634 -1.394292381345567 -3.406470258645293 89.25201703563663 -67.38978229181359 34.01367547874342 24.65320442388839 -30.53061383891376 -15.28536718507 -11.85887263312014
100.8155401834921 11.19233130565579 0.05959292243935099 68.33298715008249 -70.4373648415358 23.54192492984557 28.81839857911666 -27.4842974109698 -17.91231517944844 -8.805971026836083
61.04615401953852 -5.583413977760851 -24.88444029102177 52.68230362189767 -62.18798152137497 1.152237730067727 15.32884067214597 1.161327174750288 -20.15244455416568 6.163302642207483
50.6073797285473 10.86121284365747 -2.008354108946087 66.19460836795696 -60.21989592153464 4.465838686465905 -17.88664433488727 -11.89146912919289 -30.94182594011432 -22.10905086107935
63.62807245455114 -18.1065216071322 -49.93697700703289 63.79426107281154 -41.60375604759651 0.2995633595373475 1.434232829273288 24.69872866564361 -25.34002000891773 -17.63405671158572
28.91677588348344 4.203357662369228 -22.6580107016337 79.1739469852393 -65.13609779913807 20.90726448603876 25.73317628128243 -1.825264357110453 -16.0163757008725 11.41558707059103
54.89342515059142 17.67292344885995 -24.9562367298847 80.26280253893663 -34.65761335270948 20.78897770673603 25.92760163966076 6.691149989372322 3.238586566632325 -21.93561482089617
55.58510718495663 19.44947219383693 -39.04627702097153 39.57011151250029 -75.16186068114098 22.29255278578017 -5.904681926989472 -8.097605136904194 -15.27319437821435 -15.02558307771093
83.1195369422705 35.658945182293 -12.24962975248528 69.1266883566182 -77.4989281375094 25.90804625698386 17.6586083442787 -6.285896641606904 -39.55889785271833 -7.509561512444354
61.02929950305987 20.76008617266815 -21.40153532483543 79.28752802926591 -88.67332819892077 16.85859383287241 23.33341027988287 -11.02050267292055 -50.82173912884245 -7.052093442054812
78.11586135047925 10.19590717887376 -4.230291654578744 50.73337034481019 -48.05147566233573 -9.105371325060721 20.59634305055361 -14.66168185984697 -15.9136665476742 -3.913473848774401
36.18066771420242 -7.338128170495735 -27.06087361473694 71.13329165135805 -59.35302861473542 27.13738446418688 -14.70522419074473 -5.762501953869757 -16.38999502888027 -7.078525843746188
43.74796613946986 -2.873223144202306 -27.57562020495989 71.69557924539858 -49.96402864171764 29.76154953309813 -0.7675266264172071 -5.412180197292724 -18.4568299505969 7.254886690152367
60.0565959772799 33.60646893168374 -7.99166778020071 65.57171815996826 -54.75736988927125 3.127907541377113 28.98032209056387 24.4230069281997 -11.99374966828266 -0.3392956200280084
