-24.7878	-115.567	9.64787	-4.20899	-1.12955	16.784	-1.80859	3.21848	-14.0541	16.5858
-24.8523	-117.015	-2.56847	2.50834	-22.4881	-5.34127	-4.82689	17.3589	9.88098	13.3177
-25.4685	-93.7738	14.9977	-19.7276	8.45596	-10.6851	21.5745	15.008	8.51058	12.0122
-25.5643	-94.9218	13.1632	15.1772	24.2371	-1.15472	-12.4564	1.43945	1.83559	-13.3331
-26.0199	-95.4382	8.44624	18.5604	24.0701	-10.9713	-26.4133	-16.5356	-8.32088	15.1046
-25.3942	-97.058	8.28628	-35.5432	-5.01013	-12.5433	8.42072	15.5005	4.26666	-2.45092
-25.3652	-97.8928	10.6643	-1.30746	7.34608	13.3256	7.44124	18.1536	-4.90284	0.976017
-25.7252	-113.625	-22.7668	9.8916	-15.4894	4.24946	-22.1685	-9.5697	-0.278361	-6.80139
-25.4595	-114.233	3.74084	-26.8138	10.2947	16.5136	21.5858	-11.3647	4.37281	-1.20455
-25.6382	-115.888	-43.6857	15.6115	-40.3578	29.7511	-28.6158	24.6392	-20.0869	17.0914
-25.5719	-116.929	24.5133	-12.6628	-3.98428	7.61676	8.02079	3.12232	22.7252	-6.81374
-25.6801	-117.658	17.3598	-9.76107	5.93861	-2.37182	3.46334	-15.8176	17.9892	-17.4305
-25.7402	-118.695	15.8666	-17.7681	-16.1373	1.67059	-7.52795	-15.0996	13.0421	-3.81706
-26.6555	-91.6895	-4.76421	16.9354	8.82165	-6.63581	22.4255	-23.9861	4.99865	25.8029
-26.7987	-94.1433	22.6788	18.5058	7.91873	-14.3729	4.73366	33.5261	8.04645	26.3188
-26.612	-95.0172	12.4129	-3.43702	18.2975	-12.2601	-2.36477	13.829	7.83955	-0.0964669
-26.0417	-95.4992	-11.6614	-3.32118	0.753772	23.5436	3.37312	-8.79953	4.89663	-22.0785
-26.9151	-115.434	2.52585	-9.15458	7.46896	6.9879	-15.9023	-15.018	15.3556	13.4155
-26.6356	-116.777	0.878792	-14.5462	-26.4963	-13.7192	13.877	3.65056	-2.91976	-7.51069
-26.6555	-117.261	-33.9173	10.4763	-11.9134	-4.49057	9.83031	-10.4495	9.70981	-7.45489
-26.6575	-118.034	1.32617	13.3158	-35.2741	21.8247	12.3713	-16.6406	-4.36338	18.9863
-26.4322	-120.048	-2.35203	-29.1993	14.6659	31.8515	-11.3776	12.8652	15.1864	-14.0054
-27.3512	-92.1084	13.9631	5.22611	1.34103	8.22603	-7.0749	16.6989	10.8787	-2.68357
-27.5587	-92.6106	-3.11327	30.4308	-11.1362	-1.6649	1.42806	7.6386	8.2508	14.6876
-27.6872	-93.3354	-4.73279	10.435	21.7485	-14.9086	15.2342	2.76007	2.71639	15.0226
-27.5826	-94.4544	8.62553	-17.0084	-0.0654336	-33.6762	32.9208	2.23673	-5.44739	6.52174
-28.1294	-117.956	0.860537	16.1459	-4.41212	-16.2958	-8.12951	19.2662	-1.73032	16.7509
-27.3526	-118.402	4.60067	-17.0354	5.45402	31.184	28.341	5.87902	9.84113	1.56135
-27.8476	-119.748	-5.06898	10.7303	1.10875	-7.35522	-21.4859	-16.2267	-2.42333	-27.5383
-27.7301	-121.15	8.29071	-17.6721	-0.285934	6.7096	-19.2074	7.61276	-1.44172	-15.4062
-28.2977	-91.1256	-2.43236	10.3545	-1.30999	4.39364	-7.34235	17.9905	39.6815	-3.19986
-28.1923	-91.3514	-9.34584	-5.94494	-15.9301	-6.47526	22.516	-5.25102	-9.38581	-9.33327
-28.4151	-92.0387	5.75455	12.5653	-29.2873	9.23577	6.22168	-23.6005	10.3986	18.4905
-28.5272	-93.6558	7.95487	-26.5168	-20.7208	-8.81062	-10.5525	-7.50147	-10.8789	6.8594
-29.1057	-118.588	3.88172	39.2267	20.2738	-5.47179	-19.2918	-10.4123	-9.65816	-9.93351
-28.4814	-119.194	3.56724	19.2407	-33.3039	11.8632	7.23826	-32.4005	-0.732207	-24.2788
-28.7767	-120.951	-8.12416	-11.0663	-10.2951	-19.8518	1.27203	10.8415	-42.7587	-25.5443
-28.975	-121.486	-22.4575	-4.14452	-4.93764	4.18782	-20.9473	-5.60428	1.72793	10.8254
-29.1611	-90.7673	7.34346	-9.14815	-29.8004	-6.37722	-2.19622	-11.3135	-11.9378	-26.6055
-29.6783	-91.6208	11.86	4.7819	7.85201	-14.5464	-0.482234	2.35381	-9.63988	9.00987
-29.442	-91.9892	5.19075	11.2922	-32.3999	-15.8729	17.9557	-33.6519	35.4138	7.87133
-29.9056	-120.001	6.11231	-13.3857	17.5028	-29.3994	11.2975	13.3163	8.47834	-14.8036
-29.9677	-120.821	24.5999	8.84781	18.3493	20.0808	-7.33082	16.2589	-2.96635	17.9112
-29.7686	-121.203	-31.3131	-2.23496	-36.9306	7.33511	3.82793	-3.58369	12.9813	23.5635
-29.9952	-90.4276	-1.36833	3.08425	-35.3632	18.711	12.474	-5.26122	-0.630994	-6.37337
-30.48	-91.9107	6.81818	-14.6732	-9.84082	8.74684	-17.4696	11.5754	17.2648	19.3641
-30.7497	-120.47	-12.2998	3.70013	10.0544	25.9485	0.308247	12.7985	-2.11018	14.9824
-31.0618	-122.025	-14.7656	-3.2217	19.2147	-10.7373	16.8235	-5.39498	-12.3961	15.425
-31.5524	-91.2948	9.99496	-23.3227	-1.88787	-2.81526	-21.7773	30.0954	-22.1025	9.47675
-31.4072	-91.6859	5.83644	-27.2455	-11.6618	-9.19379	-3.59229	-4.17739	14.5186	2.59284
-31.5553	-121.431	-23.8365	10.2018	5.18394	9.85358	4.4668	-5.09733	-3.7832	-26.4526
-31.8553	-123.133	22.9779	-6.88562	16.7775	7.88459	-8.77703	17.536	7.42485	-5.40192
-32.0969	-123.159	5.27982	-11.8604	4.30771	-21.1083	-5.60153	-33.632	-5.79911	-7.89624
-32.3936	-90.9925	14.564	2.22853	-8.38583	6.44734	-15.3818	10.2632	0.176368	-1.55791
-32.8976	-91.7765	-9.87008	2.08196	3.46686	-22.9122	-28.2933	7.30255	-20.7252	13.3916
-32.9037	-121.32	2.74798	-20.3479	11.2424	-20.6604	5.91059	-22.3937	10.749	-13.761
-33.1014	-122.686	7.77524	-0.995166	4.38613	-20.8698	4.14024	6.43215	1.86992	6.42262
-33.3754	-123.649	-1.81019	-2.59129	-17.886	-33.1271	-19.6619	-3.03711	-21.8384	14.0314
-33.3238	-90.6169	7.69738	-41.297	3.72152	-5.96749	3.00819	-3.87748	27.1589	2.44651
-34.0185	-91.5507	8.19743	41.2376	13.5765	-34.9435	-25.1008	-19.4527	18.8571	-0.596283
-34.101	-122.19	-4.86859	-11.3006	2.54753	4.68614	-23.9118	-22.1886	1.17354	15.3093
-33.7889	-123.852	2.66889	-15.0338	-10.9637	0.990591	-5.69386	8.36881	-5.84988	-6.30066
-34.4682	-90.052	9.51115	-39.2004	4.72354	1.92304	-0.689403	-22.5848	-4.8702	15.0373
-34.3642	-91.2541	-1.16744	28.8407	10.258	15.4314	1.87559	-6.72245	3.23259	-1.27592
-35.1555	-122.046	-0.54384	26.0274	25.1273	2.55659	-8.01507	-20.0182	13.4356	10.9613
-35.0181	-124.518	13.1132	-1.61865	2.88474	-1.66246	6.06033	5.24388	0.301891	13.6219
-35.3535	-90.361	-10.5764	-15.7243	-24.1593	6.23086	0.328011	2.08984	4.75846	21.3679
-35.1819	-91.2341	10.1802	9.39147	-2.29975	14.7686	14.4843	-9.90142	-3.08333	-7.90295
-35.7358	-123.363	-21.826	-6.11824	2.37717	13.0988	-4.79237	-3.45632	14.6274	-1.146
-35.8458	-124.569	17.9608	16.1805	1.28976	5.66177	13.6893	4.57212	30.4522	5.14462
-36.6954	-90.295	-11.534	21.4587	-35.1542	-11.1066	-4.32791	3.14551	-10.9441	31.4753
-36.3571	-91.4539	14.7248	10.6634	-23.1997	8.14167	-0.705498	-3.61872	-22.9325	0.805893
-36.8172	-122.927	12.2459	-18.0021	35.8092	7.4314	28.1544	-12.7115	10.2241	6.1772
-37.0729	-124.043	10.6015	-2.92563	0.225219	-4.86506	1.13875	-21.7384	-14.7238	7.69047
-37.4159	-90.4139	1.59962	7.52241	18.2393	-8.13216	2.95664	-8.01087	9.19737	-13.6444
-36.9282	-91.8468	16.826	-1.39958	-16.024	13.0579	35.9604	29.4468	-4.00899	-10.6693
-37.9064	-122.92	1.03267	32.2176	-14.3894	15.1761	28.83	3.31419	24.2786	38.7855
-37.6149	-124.888	-4.26774	5.04974	1.01422	39.672	10.4572	-13.2773	10.0033	10.1512
-38.4154	-90.9408	-0.64647	17.1816	21.7502	5.12929	-23.7132	7.13342	25.7254	-16.5096
-38.2823	-91.5222	-16.1693	-12.8605	-9.50281	13.6609	-8.90521	8.50941	-9.93141	4.57739
-38.8475	-124.217	-12.8368	-4.63967	-11.2757	15.0773	2.78705	4.27021	-9.33578	18.5705
-38.5849	-125.674	6.7201	1.74309	-22.1151	13.772	24.4272	22.2764	5.85022	3.02717
-39.0926	-90.7086	-2.32404	-12.886	1.93303	4.98513	8.26438	9.76995	9.79688	-17.7653
-39.2558	-91.7532	9.42908	-19.9522	-8.9571	-10.2755	-18.1266	-19.3766	6.8273	-35.9114
-39.2354	-91.1807	-27.5288	-14.3602	9.58158	19.9743	15.8387	-42.0157	4.90361	9.24374
-39.7834	-124.543	-15.7362	-25.044	-6.83961	-8.51827	-6.12384	-6.85591	24.0672	-11.248
-39.7966	-125.721	17.5545	17.6346	12.0369	17.5416	-8.38191	2.94849	1.58293	-16.3027
-40.4964	-89.8125	-17.7417	3.35996	12.817	-8.10105	-1.12864	-30.4404	19.7119	-1.15975
-40.34	-91.2694	-27.0717	55.4076	-28.9747	-0.1264	13.6005	11.1655	-8.58897	1.67033
-40.6572	-91.897	-12.1725	-1.48399	-10.4766	-3.79044	3.43437	-9.12406	7.18475	34.6183
-41.1284	-124.363	-11.6283	13.1487	-0.338974	-0.419537	-14.8272	-0.0402401	6.9899	15.6727
-41.4102	-125.785	-2.57853	-20.8139	0.193424	-13.9855	-26.9189	18.4823	5.19603	37.4899
-41.2229	-91.7476	1.97771	14.0484	-10.3124	-15.6435	29.2394	24.0483	-10.5924	-16.6595
-41.7107	-91.8868	-20.3765	4.81366	-6.57922	-4.14418	-6.11822	-8.82844	-22.5392	26.4633
-42.0554	-124.973	20.6965	-4.22804	-32.8643	-1.35637	-23.6362	11.4799	-3.68387	12.5904
-41.6245	-125.518	15.1813	14.0025	-3.27282	20.9882	6.57747	2.35437	-13.4494	-18.0117
-41.9758	-91.4559	-4.96427	-1.89605	-0.832726	19.5512	10.2779	4.0166	-4.52989	-22.6219
-42.5316	-92.4873	27.5638	9.54041	-4.2693	6.80607	-8.58523	-2.23445	-17.2057	4.46571
-42.6587	-93.4251	0.662392	3.99771	0.787843	-15.0728	-8.30263	-4.055	4.36003	3.79964
-42.7727	-124.279	2.42186	4.06909	19.4145	16.5063	3.22454	-1.55631	-10.4228	-9.06111
-42.7895	-125.803	-6.03877	-11.4008	16.2707	1.38927	-11.9618	6.16906	16.9344	-21.0437
-43.5088	-91.1263	-21.7471	29.0512	1.79428	-8.29193	-8.90446	-16.5735	21.0563	-7.25566
-43.3458	-91.7362	-3.56818	-9.12301	11.4421	13.937	1.38262	-28.0844	-6.18353	-0.709223
-43.6045	-92.4892	0.933369	24.8473	-47.217	11.2659	-0.0167231	-31.7082	-5.82325	37.7206
-43.9598	-124.665	32.991	10.7837	8.5019	0.0756254	12.8447	13.7516	16.434	7.28511
-44.1006	-124.762	14.0061	-10.7548	-34.5541	-7.25228	-12.2613	-45.5729	-8.39306	10.6974
-44.4016	-92.3475	-21.088	-16.7307	-2.48276	4.4112	-7.99792	4.25861	13.3584	10.9887
-44.4609	-93.1248	-0.00271126	-17.9492	24.834	-10.6539	9.55905	-10.1738	-11.2351	-10.2244
-44.4001	-123.687	16.9204	-20.8682	12.9892	0.27586	26.2135	4.09388	11.1414	-41.1223
-44.8944	-124.304	24.2325	-14.1853	27.8366	17.4745	-0.806559	-6.70797	28.9174	8.57009
-44.8713	-125.135	6.28193	12.4868	-20.2947	7.80676	10.8684	-0.612955	-30.0119	7.07776
-45.3532	-92.3774	-12.0449	-10.1861	0.465654	-3.2534	8.10831	9.03966	5.60042	2.35505
-45.2857	-92.7699	-18.5174	-20.7415	15.0385	18.535	-7.27658	-28.4758	20.1778	-0.919715
-45.6449	-94.0074	0.692171	-4.9667	0.72817	-2.33122	-14.8953	-21.8737	-16.048	5.03672
-45.7861	-121.883	-12.4166	16.5595	19.1692	13.8931	5.96497	-11.1239	-24.9413	-10.0185
-45.7636	-123.092	1.24743	0.463363	-1.55927	-3.0988	31.219	2.12475	14.6182	6.15664
-45.9902	-124.245	1.15865	7.83355	11.6482	-21.0653	10.9889	-9.37911	11.0016	-12.1894
-45.6063	-125.207	-27.2256	-5.95692	-5.1581	9.01699	19.7997	11.1315	-2.82882	-4.23046
-45.9593	-92.2872	11.717	8.88824	9.34672	32.6501	15.3586	0.494122	1.81517	-19.5765
-46.2303	-93.2339	13.8013	1.88705	-1.20101	0.744615	30.6776	3.89741	5.97258	-3.80585
-46.7168	-94.4513	-3.32206	29.133	6.28231	-9.99756	-4.34596	12.4393	-8.55814	8.15741
-46.9061	-120.393	-24.4753	-2.98168	8.19622	-1.20609	20.073	-21.9847	-7.98959	15.0366
-46.8899	-122.402	9.22924	-6.84241	-7.63092	12.3722	-9.05558	0.63293	16.154	15.172
-47.076	-123.685	22.0957	-1.40607	-0.159245	1.99759	-18.9978	4.27931	11.0932	10.2086
-46.8239	-124.744	0.925525	-2.3963	-2.79688	-6.77682	19.2512	28.6208	35.5772	9.72668
-47.4802	-94.1719	18.7067	10.7061	-19.8731	7.44692	-24.541	27.9217	-9.92757	0.748931
-47.4299	-94.2244	5.25303	-27.4753	-4.59279	-14.8704	5.78995	-11.7564	-9.28502	-8.43123
-47.7749	-120.392	17.6624	16.9542	1.912	-6.40144	0.428804	-16.2929	15.6514	-25.4303
-47.618	-121.383	9.01552	-12.1855	-35.0527	3.6909	5.98934	-4.06644	-8.57006	-7.18162
-48.0665	-121.764	-31.5996	-11.4296	-15.3412	-11.0424	-12.1923	-22.7882	-9.31401	13.4545
-47.403	-123.002	-15.1935	10.3994	-25.5224	47.8733	6.03184	1.39552	-14.0523	3.48264
-48.6898	-93.1292	-8.52142	-10.3379	-0.17766	6.96406	-19.5336	0.0514201	-21.3471	26.1961
-48.4479	-95.1587	-2.4302	12.4128	9.33872	7.21055	10.334	7.75182	-21.5131	2.67743
-48.538	-118.454	-13.9489	-0.315919	-24.4266	-5.81663	11.8336	4.8987	11.0417	-15.8372
-48.6899	-119.588	31.1782	-33.6593	-3.08008	4.92887	-0.412316	-3.82829	27.7548	-1.92025
-49.1624	-120.126	35.4321	-3.1887	-2.85334	-12.8191	-3.88251	-17.6051	-29.7124	8.45779
-49.1206	-120.731	-13.6469	12.73	26.7629	-2.92452	-2.75082	-18.8792	11.0942	12.4764
-48.6633	-122.812	-0.350215	-35.0717	1.41837	-14.9902	19.259	27.4073	-16.3957	-15.9918
-49.4824	-94.2546	-0.781179	-19.2067	-9.87197	6.90872	-30.1336	-24.0502	35.2129	3.01951
-49.5157	-95.3386	12.8317	25.678	0.965898	5.02765	9.92901	12.0127	-3.31369	8.76592
-50.0021	-117.684	11.6607	45.018	-14.3947	-28.1786	-5.34163	3.05065	-18.9643	-23.264
-49.8526	-117.889	2.63438	20.8204	-1.73187	8.32407	-5.35276	-21.6571	-11.4901	-3.2039
-49.5779	-118.675	2.41364	-0.0134925	16.7224	13.0367	27.0938	-17.9547	-7.88202	-10.5997
-49.7375	-120.477	-39.9016	10.7577	10.5547	-10.4818	16.4526	28.9754	7.4862	-6.28785
-49.5771	-121.866	9.33593	-0.562877	-2.57408	20.0597	2.9949	30.4095	-8.93804	-8.13354
-50.7157	-93.9328	-2.91407	-13.9045	16.2839	-5.89804	-13.5215	-19.7529	13.4205	13.8897
-50.333	-94.689	6.34167	23.4372	-22.7023	5.58363	15.8179	-28.0564	13.3264	-1.10088
-50.508	-96.4627	23.7589	21.2647	-4.93477	-0.0897813	4.78089	6.50626	-17.0532	-5.04776
-51.043	-116.467	3.63017	-22.1511	13.782	-25.3142	4.22622	12.8562	-9.71578	8.58233
-50.4203	-117.248	-12.3566	-25.6223	-16.7477	17.9964	-0.955735	-3.38499	-10.1845	-12.7774
-50.8446	-117.975	-14.0073	-4.86396	20.5044	-2.52946	-5.1533	-15.4669	-12.7213	-12.4811
-50.6812	-119.388	23.26	-13.4085	15.1128	12.7766	-4.56695	-8.88777	2.69048	-15.9418
-51.2719	-93.92	-4.78434	-16.6377	8.24235	14.3715	14.8543	-4.21515	16.3279	9.16996
-51.369	-95.4417	-5.15594	5.32256	19.099	13.6052	-6.98862	12.272	-28.8101	-14.183
-51.085	-96.4509	14.6971	-22.9304	2.937	15.5218	-10.9598	-17.501	-6.69675	-40.9445
-51.8663	-116.017	-13.0079	21.638	-19.0396	0.515313	-6.69262	-8.44391	-8.50675	6.20046
-51.5789	-116.96	0.193597	-24.5746	-0.587441	28.1883	-7.69416	-19.1203	35.8838	8.96481
-51.6378	-118.332	-20.0748	4.38323	-27.5192	9.68281	0.343244	9.5697	21.8572	8.89556
-52.7103	-94.604	-3.90969	2.56951	-11.5002	2.58672	15.9039	-1.59919	-2.39766	48.1607
-52.1547	-96.4054	8.5196	13.1314	-9.75896	27.553	-1.31692	3.10916	10.8418	-10.6712
-52.5689	-96.9767	-18.9003	-3.54178	-4.11522	-10.569	2.56332	-7.59787	10.0518	6.67433
-52.4228	-115.483	21.3469	-9.44017	-41.0297	-8.5142	29.4556	6.45648	-2.50459	-14.2216
-52.8016	-116.562	7.23244	-10.7593	4.98881	15.1496	-23.3765	6.33419	-1.68622	2.48331
-52.2991	-117.83	-22.0779	2.52594	-13.1556	18.9383	5.73312	32.2981	12.8454	-19.7282
-53.592	-94.8967	13.5451	6.97086	11.3454	-9.22501	9.49935	-15.5919	-11.9079	-2.62192
-53.5668	-95.8644	9.77144	-3.50838	7.10934	2.16532	-3.38225	-20.2782	-18.4637	-0.57039
-53.605	-97.6415	9.46277	19.3146	29.6822	-17.9749	0.675979	9.72055	12.3004	-22.1096
-53.8405	-113.801	-12.5417	5.98493	25.6826	-7.16335	14.1373	-8.98076	18.0879	4.12437
-53.3649	-115.772	-24.8793	-12.4561	-27.0945	20.9965	-13.1468	23.1968	8.0162	-10.1819
-54.053	-115.574	-30.2899	20.6668	5.87849	-22.7603	12.0485	-15.0236	7.33718	12.3787
-53.7294	-117.446	30.9981	-12.4202	-11.4982	-9.75147	13.1393	-0.118763	2.32712	-6.9492
-54.4171	-95.641	29.4823	-22.8437	-15.0726	0.672916	22.562	-23.5615	-36.673	5.39408
-54.8695	-96.5596	0.488161	15.8861	-2.41889	-18.704	-12.5442	-39.5579	-23.815	0.946913
-54.4381	-98.5096	18.7788	-2.06366	18.0876	14.1453	-2.169	11.7577	1.94526	-3.61195
-54.5528	-114.838	3.29849	8.65476	-32.1089	-20.9904	12.3674	19.9391	-8.11243	-26.385
-55.1699	-115.215	10.5048	16.602	2.71273	-19.9018	-17.8901	-11.5428	-14.2886	1.58483
-54.7991	-116.214	3.10318	6.95131	-8.09396	6.33713	-3.64048	0.355234	5.48083	7.4868
-55.3446	-96.5575	26.23	-39.6996	-11.3765	-1.4853	1.56679	5.87724	-18.612	-7.14628
-55.7653	-96.4911	6.08871	-13.5667	30.4805	3.4634	8.15289	-18.5014	16.3206	32.4561
-55.6361	-97.9767	-0.414483	16.9824	-5.71503	-19.1973	2.748	-18.3597	9.29328	-7.95856
-55.2369	-98.9862	-13.2389	-21.1197	2.49207	2.13639	20.1542	-2.99519	10.4687	-9.15935
-55.7972	-113.344	-16.3836	29.4949	-8.85379	-14.9309	0.220632	5.97123	15.3062	-7.38853
-55.9146	-114.085	-10.1439	-0.921537	12.9552	3.3629	3.84251	13.3841	10.6067	27.1852
-55.1224	-115.505	-13.9946	-12.2999	-13.8831	22.2321	15.7834	16.0846	9.95768	-27.1244
-56.7644	-97.2913	12.9617	-0.541729	43.3804	-9.5744	6.61526	14.7723	-3.1721	8.61629
-56.3201	-98.5691	-5.44803	-0.359353	-3.61206	14.5555	-19.9883	5.54565	0.638245	-18.0245
-56.4799	-99.622	22.4077	-13.9373	-17.8133	5.33784	-32.7807	-13.7014	8.65222	-16.3566
-56.9497	-111.092	-6.58799	21.3277	-2.91729	-8.92606	-9.10273	-2.3924	-11.5315	6.51523
-57.036	-112.263	14.6617	6.80074	-7.40862	-15.8544	-11.9557	-6.52031	8.28964	11.1478
-56.7246	-112.742	31.1383	-16.8489	-10.4242	-6.96239	5.48656	-41.6752	17.7119	-6.23396
-56.4448	-113.644	-1.72707	10.1381	-37.1702	-1.43491	45.7143	-8.04439	14.3185	6.5271
-56.5223	-114.654	-5.55036	-2.75756	-24.7417	22.1376	14.0315	-13.7438	15.9051	16.0956
-56.9094	-115.996	-8.002	20.3033	21.6518	-8.89903	-2.7679	-12.0441	8.11853	-11.2365
-56.8522	-116.468	26.1559	5.70435	8.89717	15.7296	1.45813	-40.369	16.9579	8.94966
-56.3606	-118.405	7.55524	-8.62054	15.3944	21.1518	27.976	20.8144	23.2332	-10.6921
-56.3371	-118.886	-38.0881	-22.5568	2.98761	11.6043	18.0566	-0.491952	-29.8879	-27.6069
-56.7488	-119.783	5.96047	-15.3969	-3.66317	3.09596	9.89574	-18.6932	-8.12273	-1.4155
-56.7435	-121.054	7.33976	-11.4004	-6.83969	3.96199	8.4385	-7.81077	16.2053	2.34899
-57.237	-121.861	3.96867	0.41764	16.0645	-10.8514	-9.05121	-14.2586	-13.3297	13.2187
-56.8272	-122.305	-3.01154	26.7535	5.01969	10.7661	29.8304	-20.1646	2.51231	10.9335
-57.1841	-124.416	11.4567	-0.886871	3.99736	-29.8431	16.8598	18.9225	4.60989	14.4221
-56.8786	-124.735	-26.4517	-8.20445	-1.39278	-19.4536	24.8012	-5.92751	-10.3027	-3.34605
-56.8257	-126.265	0.120901	-2.71615	0.0842969	10.2864	2.99943	9.09466	-6.38869	0.548654
-56.7811	-126.954	8.63692	-19.4009	-5.88917	-14.0653	18.9751	-21.2845	18.1653	-16.3798
-57.4455	-97.9142	-11.2524	-10.6099	-7.1884	-2.30499	6.5819	-7.21566	-4.3087	0.754969
-57.6467	-99.0782	-10.6727	-6.41125	2.90285	-9.02599	-9.52151	-9.7346	21.9488	3.78657
-57.4476	-104.288	13.162	-32.9871	-21.7279	7.29236	4.72641	4.1746	8.65326	11.8535
-57.3681	-105.79	14.0424	-6.1209	-15.4935	25.0252	-10.7752	24.8292	-6.03608	-2.25923
-57.596	-105.735	-2.77696	32.3312	-14.6956	12.1168	20.3493	-1.16591	22.6976	23.0768
-57.6629	-107.343	32.3583	2.22986	-19.8624	2.75858	3.62747	2.7846	-3.16157	8.36301
-57.6505	-108.306	6.63557	12.0264	-19.7273	-3.53805	-4.01728	-4.14886	23.3339	-1.47816
