0.1230800511105403 0.1284550533425777 0.005692502363883238 -0.2595476077804109 -0.4683351944820841 -0.3599076494561814 -0.2039900847094502 -0.2039900847094502 0.005692502363883238 0.5370702230251699 0.3748776556726648 0.125767552226559 -0.00326750135687108 -0.03732001549760617 0.02988751241116569 0.08634003585378658 0.1194950496218233
0.3153149909063535 0.139744914086166 0.05195987567607221 -0.1236077011430214 -0.1675002203480683 -0.1510427131471329 -0.2113927395531152 -0.1290952035440625 0.2330174548973008 0.5512350941325234 0.392127524515459 -0.052282669934957 -0.1290952035440625 -0.3814753139722617 -0.1729877227491094 -0.205907737153168 0.04098737087508396
0.09103759223175134 -0.1770697463015398 -0.3189246608699126 -0.2877171796645093 -0.3231821583058496 -0.3288546548896084 -0.2026047309231844 0.1775700401178866 0.2967299683542357 0.1860825349912663 0.2016850255947208 0.3974474076975094 0.3605649299098529 0.08678259479430869 0.06976010504604374 -0.1330947727853141 -0.09621229499765763
0.3725368720780972 -0.1709101409770141 -0.3144825123318459 -0.2485475714115385 -0.1762276362123782 -0.2708800514009639 -0.2964050285298157 -0.1911176228705018 -0.1198626867170703 0.2087595188275376 0.3831718625488255 0.2332194969106607 0.01839218940239737 0.08113963317879822 0.05242465890827986 0.02264718558979266 0.4161418330067391
-0.1421526118279499 -0.309555243519467 -0.386582804115147 -0.2931227305924148 -0.08772006900721242 -0.154475121521764 -0.1144225900134264 -0.1431776126342927 0.08892756995712361 0.4237353333421244 0.2820077218485119 -0.08566506739059339 -0.04355753426563674 0.2244951766048125 0.1618451273195656 0.1125500885403757 0.4668703672753906
-0.05292477250016805 0.1587754939725732 -0.1264323650261247 -0.26756504267357 -0.2822675611800201 -0.2205224834598528 -0.2969700796864701 -0.291087572282002 0.05880536813752389 0.4175208196621785 0.4469233566719318 0.2881481568173759 0.09997041995306662 -0.02940224289173604 -0.1528948983352174 -0.0441047613981861 0.2940281642186972
0.1206702566790403 0.2365902207142377 -0.4835120558700944 -0.3956945831159454 -0.2095221408769633 -0.03037469645843731 -0.09360217684176589 -0.1814196495959149 0.09608276430744418 0.5351676280789649 0.2717177098157422 0.1382352512294047 0.1628227436010008 -0.1638571550447748 -0.05496218883003339 0.08203276866653213 -0.03037469645843731
-0.1892402614525544 0.1556696790119373 0.4974646200141144 0.2350846653039775 0.4554221272711427 -0.08958277865460688 -0.113717774488623 -0.2382902529859496 -0.2997977423690342 0.3012621538809654 0.1144046861347599 -0.02340279007805052 -0.2764402464008124 -0.138632770188002 -0.2110402576896189 -0.0615527834929134 -0.1176102738167319
0.5787319462080486 0.5500069736951412 0.2979197149188992 0.1003524039722034 -0.07141993165785374 -0.1511498553638279 -0.1634598435843289 -0.08724741651244181 -0.05793494456171599 -0.03858996307304082 -0.1265273789252182 -0.1822198256327934 -0.2173947919736644 -0.2238447858016279 -0.1628748441441182 -0.1282848772434579 0.08393741967979691
-0.186390069197335 -0.3564524981564586 -0.3388050055284181 -0.3035100202723371 -0.2826525289852225 -0.1831800705382609 -0.03718263152637025 0.2933172304125661 0.4858396499893856 0.1954497712951414 0.1200448027943684 -0.0452051281750998 0.1248573007840238 0.01094734836809572 0.1232523014544868 0.05426483027290623 0.3254047170085286
0.03969514411630434 0.2118451313551807 0.5974576027705232 0.4765726117314784 0.252395128349293 -0.08272234680913942 -0.2074348375644596 -0.2625223334809371 -0.2380373352959595 -0.008504852310729288 -0.0567073487375776 -0.1653523406839484 -0.1890723389256338 -0.209729837394336 -0.08960734629876861 -0.1033798452778416 0.03510514445655155
-0.1354301993581925 -0.2607827477658535 -0.3527077832647406 -0.3777802929470452 -0.3610652864921755 -0.1605002090395317 0.07348988132092073 0.02334986195824248 0.2239149394108863 0.4244800168635302 0.3659824942734171 0.1487024103659035 0.04006486841311219 -0.07275517515484473 0.06513487809445132 0.06931237970768601 0.2865899636142342
-0.2343400451378123 -0.2352575447387662 -0.1839225670657775 -0.1885075650716342 -0.1481750826133539 -0.1316750897896603 -0.1894225646736754 -0.1930900630785782 -0.03817513045539624 0.6401470745233878 0.3550671985125644 0.05348982967696004 -0.03909263005635012 -0.008842643212911758 -0.007010144009916691 0.1864047718685504 0.3624021953223701
0.2669775628015242 0.07641491300787288 -0.09713272341095924 -0.257067849129543 -0.2979028812283229 -0.3276779046332739 -0.2306953283991629 0.09938493106368225 0.2244400293644763 0.5936528195878333 0.2644250607951048 0.0219673702088446 -0.1013852267536815 -0.2230403223818698 -0.1515777662080224 -0.03588017526278935 0.1750974905782867
-0.1568277096708577 -0.09327518429809099 -0.1059851893724447 -0.2203827350446225 -0.1028076881038563 -0.1949602248949169 -0.296647765492741 -0.1631852122090326 0.2086074362257946 0.7202151404805091 0.2785149641357382 0.2149624387629715 0.02112236137408678 -0.121875195716385 -0.09963018683526785 -0.05832017034262016 0.1704749210017354
0.3585723115653616 -0.1312626319123714 -0.1108526342674899 -0.01560764525785057 -0.1448701303421962 -0.2401151193518356 -0.2537226177816604 0.004802352387030934 0.351769812350305 0.5626697880144651 0.2497198241258974 0.1272598382566084 0.06603234532167544 -0.1924926248470159 -0.1584751287723096 -0.2605251169967171 -0.2129026224918974
-0.1448573629831066 -0.2012673096263735 -0.2447297685163397 -0.2290097833854736 -0.1679773411145076 -0.0579324452031743 -0.160579848111608 -0.1855473244955075 -0.032039969694208 0.6143569188954241 0.5302044984930572 0.2389097740213244 0.06968243408915882 0.00402499619285853 -0.06902993470634138 -0.04313745919737508 0.07892992534219218
-0.2318827258225677 -0.1134277607104241 -0.2966102067587568 -0.2739552134312011 -0.1464402509874461 -0.08624276871706274 -0.03640028339688193 -0.1250802572784817 -0.05064027920285825 0.6277195210037497 0.5027920577979136 0.1946821485437447 -0.03251778454037188 -0.02539778663738372 -0.04222528168127884 -0.04287278149057447 0.1784996533098815
-0.266580187074378 -0.0917925644160284 -0.1170625821494275 -0.2771101944638792 -0.2623676841182267 -0.020192514170228 0.005080003564925495 -0.1970851383057761 0.1356425951880723 0.6768554749877266 0.4367853065169263 0.0703625493773761 -0.02229751564742646 -0.129697591016127 -0.1170625821494275 0.04930253459837393 0.1272200892775241
-0.2672924457596859 -0.3423424305301693 -0.360209926904408 -0.2583599475723129 -0.1082624780308389 -0.04750999035903621 0.1168824762816259 0.3652549258806517 0.5653823852697911 0.261617446911285 0.03468499296154848 -0.1064749783935672 -0.1100499776681106 -0.06358998709600319 0.06863748607173953 0.1079474780947602 0.1436849708427302
-0.01541953471797421 0.0632178423472117 -0.1464818298266174 -0.2723016331309149 -0.1517243216309631 -0.1569668134353089 -0.01541953471797421 0.2571925391040953 0.708046834277828 0.3253449325605898 -0.004934551109282758 -0.1464818298266174 -0.308999075761335 -0.1884217642613832 -0.09929940358750587 0.02652039971679161 0.1261277439993604
-0.1375674672131474 0.1493171577348117 -0.1847774054943163 -0.08672753367756959 -0.02499261438530178 -0.2174598627676547 -0.1884074007487252 0.0694247621803044 0.2618920105626573 0.7993463079340966 0.1275271862214316 -0.130304976707598 -0.2537748152921336 -0.03588760014199179 -0.1012525146886685 0.05126728591806493 -0.09762251943425961
-0.08148001973140766 -0.2007325486099017 -0.3199850774883957 -0.2282525552742161 -0.1548650375025092 -0.2741175663810032 0.05611751358955903 0.175370042468053 0.7165926735318943 0.2395825580179182 0.001080000261535593 -0.1090000263957221 -0.1273450308381948 0.02860000692585002 -0.02644000640277883 0.05611751358955903 0.24875756023976
-0.1116149404939055 -0.2129773864537989 -0.2151648852875615 -0.1524524187219203 -0.1553674171678257 -0.09629994865889979 -0.1714124086136413 -0.2078723891754636 -0.05546497042955221 0.689807132238048 0.4353072679214333 0.2595623616176083 -0.001502499198961553 -0.03869247937159378 -0.1028649451588549 -4.24999773416809e-05 0.1370524269322312
-0.1406278497905694 -0.1752278634883105 -0.2279503843605404 -0.1884078687061205 -0.1175603406584121 -0.05495281587282469 -0.1554553556606057 -0.178522864792763 0.024132215436015 0.7523725037378346 0.4063748667614137 0.1345222591381433 0.01259971087043121 -0.02859030543621488 -0.09779033283169704 -0.1010853341361495 0.1361697597903695
-0.3023753235658012 -0.3793128684769181 0.0005648532709009417 -0.09079770006059441 -0.2013952646202338 -0.02347766076354948 -0.09079770006059441 -0.07156268883245033 -0.004242649535405407 0.5006601451938908 0.582405192911314 0.2169524795838734 0.08231240098978357 -0.06194518321837829 -0.06675518602614397 -0.1965877618139275 0.106354915024234
0.3392349708264717 -0.1371901947328784 -0.2891902475534089 -0.2699077408526729 -0.2256677254791185 -0.2857877463710283 -0.2642352388814593 -0.1519351998568174 -0.04530766280338901 0.4152374972376057 0.1826949164282755 0.1781599148523471 0.04657486912610041 -0.009007650189012326 0.05111237070289749 -0.02375515531382004 0.4889700228599068
-0.004830002977727938 -0.1307575806128905 -0.2019351244943047 -0.1581325974897647 -0.0869575536098918 -0.02308251423051867 -0.1800351109928054 -0.1709076053656393 0.1411725870338091 0.719705443703041 0.3510502164247192 -0.04315752660689309 -0.04133252548176814 -0.1344075828631404 -0.1617825997400146 -0.19281011886868 0.3182001961724701
0.534329941647834 -0.0157424982808209 -0.2090099771748054 -0.2907774682452849 -0.3576774609393879 -0.2907774682452849 -0.2313099747395064 -0.1569749828573517 0.01399249847193179 0.3187624651891484 0.1849599798012153 0.1031924887307359 0.1998274781775916 -0.05290749422217128 -0.104942488539625 0.05115999441300915 0.3038949668127721
-0.07642002023936743 -0.3546225939195901 -0.3949076045888248 -0.2576925682482752 -0.1796450475778744 -0.1506900399093206 -0.1922325509115964 -0.11670253090794 0.1262550334378609 0.5089426347902938 0.2244450594428791 0.1980075524410697 0.06079501610118217 0.009182502431928686 0.0142175037654175 0.2508800664440264 0.3301875874481305
0.1018275102451209 0.07934500798310001 -0.1866825187825959 -0.1679475168976204 -0.2091625210443652 -0.1866825187825959 -0.336555033861645 -0.04430000445713442 0.3753475377646561 0.4989925502048905 0.3753475377646561 0.06810500685221535 0.0306350030822644 -0.3103275312228303 -0.2091625210443652 -0.08551750860413077 0.2067375208003799
-0.1216373340703082 -0.2188248189926001 -0.3055473055384363 -0.2846148087859129 -0.2068648208480794 -0.1126673354619177 -0.1246273336064384 -0.1081823361577224 0.093670132526799 0.5706350585302556 0.4375625791751773 0.2252451121142002 0.009937645517092957 -0.07977234056526129 -0.1335998322144412 0.093670132526799 0.2656176058507942
-0.04342990581834844 0.1730353577343983 -0.1903150846553207 -0.371992805853224 -0.19418258936412 -0.2521626599565404 -0.2251051270132079 0.1575728389083324 0.2889979989222826 0.4977332530635183 0.308325522454104 0.1807653671459093 -0.1632575517119883 -0.2212401223074524 -0.1903150846553207 0.03388018830893702 0.211690404798041
-0.1536800570268575 -0.09324009243502264 -0.2882049782167414 -0.3213499587990771 -0.1985225307563306 -0.1926725341834941 0.008142348171061011 0.01399234474389744 0.442917093462507 0.3142396688469241 -0.02695013127035137 -0.04449762099032527 -0.07959260043027304 -0.1595275536011585 -0.07374260385743661 0.3707796357235347 0.4819095706191436
0.5003699125371561 0.07408761233421292 -0.2887822175899384 -0.3381046944726621 -0.2993522126358178 -0.2975897134618952 -0.2676447274970077 -0.0932548092329662 0.02476513545148921 0.2801825157382362 0.2731350190413739 0.2114825479376763 0.1198850908690913 -0.07563981748905259 -0.006942349687320901 -0.07035731996494113 0.2537600281223658
0.5966125026731317 0.07502762890144993 -0.1891798071579298 -0.1800698093626328 -0.2711747873143934 -0.1162948247967634 -0.3805022608561432 -0.284839784007339 -0.07529733471853159 0.3870675533849293 0.2003000985843645 0.07730762834966919 -0.1276823220408847 0.02492014102792109 -0.004689851806189362 0.09780512338908759 0.1706901057502541
-0.0590075617872191 0.09227009661664545 -0.06628756941016457 -0.0590075617872191 -0.2895628032031798 -0.3033153176035311 -0.09055759482347317 0.643178173476238 0.1553701626891536 0.203907713513153 0.08741509153293663 -0.2248452354369746 -0.3607528777467908 -0.2021952117199808 0.07285507628704567 0.1691226770895049 0.2314127423138557
-0.1712999926833492 -0.2458849894976376 -0.2440974895739862 -0.2609549888539603 -0.2412874896940083 -0.2254499903704675 0.03840499835962653 -0.03949999831285637 -0.1207249948435338 0.6003399743579794 0.1834849921628975 0.02895249876336641 -0.1674699928469381 0.07467499681044426 0.2404449897299936 0.1801649923047029 0.3702024841877267
0.4835324492987142 0.006057644581305319 -0.2352797567140246 -0.1468597928769373 -0.3632322043827073 -0.3174597231032108 -0.2612872460772123 -0.2508847503317327 -0.1614222869210176 0.3212550156686199 0.3420600071595789 0.1007201058652714 0.1152850999083293 0.08719761139584127 0.0466276279885733 0.0206226386243632 0.213067559916246
0.2227504215021708 -0.090352464261427 0.3113655306818842 -0.1612425516027336 -0.1139824933751959 -0.303025226288427 -0.2144101171087135 -0.09625997153986922 -0.01355236963859802 0.518130785430442 0.2581979651759043 0.1400453196039798 -0.173057566159618 -0.08444495698298479 -0.1907800879949447 -0.3443777772375225 0.3349955597956531
0.3915052991942139 -0.04801487159931789 -0.05743237525887396 -0.1861499252773405 -0.2614949545557321 -0.2991674691949279 -0.4121875131134867 -0.2363799447962682 0.03047015889924952 0.09953768573826084 0.3067402662552948 0.5170803479915332 0.09639768451808499 0.08384017963835307 -0.1359174057574414 -0.01347985817932648 0.1246526954977247
0.06547234843689569 -0.01884764576216791 0.1497923426359593 -0.0534626433807707 -0.2167776321452403 -0.221217631839783 -0.3348276240237917 -0.1937026337327237 -0.3561276225584223 0.4453573223020674 0.466657320836698 0.2554148353694816 0.009554852283834268 0.1906198398271627 0.1435798430633587 -0.1191451388620325 -0.2123401324505255
-0.2456997222098089 -0.1731747607987308 0.0177626376077184 -0.1361722804869291 -0.1702147623736802 -0.1302497836381582 -0.2338597285096067 -0.2442197229972836 -0.04884482695192842 0.5964898296798274 0.4958398832334295 0.2664225053013232 0.0917675982313218 -0.002959851366305262 -0.1095297946628043 -0.118409789937956 0.1450525698795713
-0.02398234290509709 -0.2694397401866123 -0.3207522187134764 -0.3262997163919715 -0.2389322529533201 -0.1973297703630377 -0.1210573022813764 0.1244025949990926 0.3435100033074946 0.4322649661655082 -0.004567351029841224 -0.02259484348573487 -0.1266047999598715 -0.0531048307179809 0.110532600803378 0.430877466746146 0.2630775369667005
0.193262415124008 0.5357800253302002 -0.1943227095828084 -0.2709377342339501 -0.3565677617856992 -0.1312276892817736 -0.02757015592961386 0.193262415124008 0.2653699383248459 -0.2799527371345575 -0.3836077704859129 -0.08165267333084558 0.02650986147081348 0.03552486437142096 0.14368739917308 0.193262415124008 0.1391798977227763
-0.09446019192950904 0.1389274189347807 0.7466127075987662 0.1081024042922153 -0.1884027365543006 -0.1737227295809718 -0.1384952128471203 -0.2206952518939614 -0.1972102407380604 0.2255299600729079 0.3003899956330845 0.0860848938334097 -0.06657017868113438 -0.06070017589275289 -0.1414302142413111 -0.1854652351589223 -0.1384952128471203
-0.1308928345718162 0.02349971314525143 0.6957624209169709 0.1370422482370801 -0.0637353138158924 -0.09627532387281473 -0.1966653548996873 -0.1302003343577899 -0.204975357468004 0.3156673034435261 0.3973623286924588 -0.07481281723954197 -0.07204531638420907 -0.06512031424394517 -0.1675878459128969 -0.1987428555417665 -0.1682803461269233
-0.2328671695727136 0.3161902448159195 0.4853677184370483 -0.06830469523199439 -0.1236721865988597 -0.1067546892367078 -0.2267171705316476 -0.268242164056894 -0.1021396899562981 0.1900777644799137 0.5453502090843233 0.1608552690364094 -0.03139220098754746 -0.04369719906889984 -0.1944196755676104 -0.1559696815628969 -0.1436646834815445
-0.2875076934042218 0.1706223804450046 0.5685674445925837 0.4679599283749467 -0.009035148515263002 -0.08988266154764538 -0.1482726709599439 -0.2318126844263494 -0.2524751877570845 -0.02340765083206829 0.2541648939118131 0.171522380590082 0.00892985438064286 -0.0602376567689574 -0.1339001686431386 -0.1985751790685609 -0.2066601803718394
-0.251132669518764 0.2909448789617046 0.6900049146514643 0.1446998658823457 -0.03384015008530256 -0.08366515454138006 -0.1159601574296695 -0.1630176616382369 -0.3166451753778464 -0.09150765524277069 0.1377773652632349 0.2927898791267113 0.02105985482465538 -0.06936515326246569 -0.1394876595338414 -0.05598515206583113 -0.256670170014008
-0.4633221031459803 0.06377711076887524 0.2396718484496825 0.2167293826647431 0.03612715200441734 0.04495213884334468 -0.1291801014659487 -0.2150674733785121 -0.3609622557995097 0.1267220168964992 0.5491063869769891 0.2655568098463549 0.03083215990106094 0.08083708532662033 -0.09858764708975785 -0.1897725111019493 -0.1974199996969291
-0.2703674840737988 -0.1275850701470015 0.5183370404732197 0.4027496101525314 0.1511822618043123 -0.03579512548052823 -0.1717800435050448 -0.2227725127653688 -0.2465699984195839 0.03899482943401082 0.2973646736814965 0.2701671900768946 0.08998979869282775 -0.06639260703551698 -0.1343825660492823 -0.2295725086661425 -0.2635674881730252
-0.2829575953195875 0.01159500390599513 0.5492326850193593 0.2256625760186827 -0.04917751656637133 -0.1334925449694743 -0.1931675650721272 -0.2347775790892429 -0.2709125912620014 0.1539425518584438 0.4424701490543911 0.2798650942778204 0.02145000722583834 -0.03658501232434945 -0.1181625398052738 -0.2046650689452776 -0.1603200540068253
-0.2756697140424924 -0.1019748015602484 0.547522371184714 0.3508474702811454 0.08659010342961505 -0.04384983084704173 -0.1459047794257309 -0.2202497419663476 -0.295944703826755 0.2109450407722527 0.3109724903725155 0.2474425223826658 -0.05871982335466122 -0.04047233254882487 -0.1215747916846157 -0.2107872467341116 -0.2391722324320792
-0.3113769325724944 -0.1137972926252489 0.4550591707378964 0.1185222840148163 -0.06602987967262185 -0.02911994693422305 -0.2093296185350588 -0.2310420789680711 -0.2310420789680711 0.1901721534460348 0.5267090401691148 0.2683345110094348 0.09898231962282737 0.07509736314879174 -0.08991233615121326 -0.1919596501886489 -0.2592670275332649
-0.2190128670097506 0.01328002225393294 0.5825609762237328 0.3273655485812317 -0.03906756546728351 -0.2222853724936358 -0.2124703560461695 -0.2517304218360346 -0.2157428615300547 0.09507265931754814 0.3797131363024481 0.1932253237964 0.1016151702811292 0.003465005806466687 -0.1372202299461354 -0.2059278450825885 -0.192840323151237
-0.3457622388696507 -0.2377273204609664 0.5025221204797341 0.3424672413581348 -0.02565498062456423 -0.07367244436028876 -0.1216874080979014 -0.2177198355712385 -0.2057148446377794 0.06637494987158257 0.438499668831472 0.1183924105863855 0.1183924105863855 0.0583724559153138 -0.05766745644775122 -0.3337597479343035 -0.02565498062456423
-0.2067553492844292 0.08496743604708536 0.5211353626591341 0.3143801604336722 -0.02549017199053867 -0.08213522739457382 -0.1784328215824117 -0.2662329074589107 -0.2209153631342154 0.1302849803717806 0.2917226382725472 0.3596977047583675 0.1104574609786566 -0.1784328215824117 -0.181265324352858 -0.2209153631342154 -0.2520703936066793
-0.4100870726843668 -0.08427741218192879 0.3710196133931265 0.09115740501289399 -0.1344023599511339 -0.1511098425417372 -0.2137647772545461 -0.09263240347592797 0.03685496159668934 0.183052309257305 0.5422769349409496 0.3584871264521278 0.1203973745444961 -0.1344023599511339 -0.06339243394432584 -0.2388272511391486 -0.1803498120733394
-0.5354629544423666 -0.09973782398047609 0.1607497540129641 -0.009750297037015476 -0.09973782398047609 -0.2039328551778521 -0.1328903339067778 -0.260767872195011 -0.1186828296528624 -0.0002777942008223296 0.2838897908827264 0.577532378803217 0.1465422497590486 0.2744172880465333 0.1039172369965537 -0.02396030129167946 -0.06184781263570351
-0.1632048873040041 -0.080137444663611 0.6342545620354839 0.5013446538122359 0.152454894727073 0.1275349119347824 -0.1382849045117136 -0.2545798242079187 -0.1964323643598162 0.002932497975055862 0.01954498650382501 -0.01368249055198699 -0.05521746187132042 0.06107995782315845 -0.07182995040008958 -0.279502306998483 -0.246274829942671
-0.202717342678015 -0.0486198504796536 0.4323526251697008 0.1475051395909422 -0.1326723462242489 -0.06262734977048277 -0.2307348412595468 -0.2307348412595468 -0.1326723462242489 0.02142514597411253 0.4697101232783676 0.4930576220963319 0.1148176412458429 -0.09064484835201454 -0.08597484858844699 -0.2680923393682137 -0.19337734315088
-0.1099925750926441 0.165812613201346 0.7127454865959645 0.1868476275620867 -0.1053175719009891 -0.1193400814742473 -0.1988101357289686 -0.2011476373247961 -0.1216775830700748 -0.05389503679449104 0.313065213731651 0.2546301738376705 -0.02584751764626788 -0.1403775958366948 -0.2408826644521567 -0.1170025798784198 -0.1988101357289686
-0.1165270780209875 0.1073801762928788 0.7542219665344612 0.2846399817914707 0.004755288899823513 -0.1103070848459834 -0.1662845234237641 -0.2471394347043048 -0.1476245438987516 -0.1196370746084896 0.2100050636859342 0.09805018653037256 0.1260401558178914 -0.125854567786237 -0.2067119790640345 -0.16006453024876 -0.1849420029515199
