-43.26983155832401 30.20947503619935 -54.18577941708478 -12.72495626145253 79.31508402501167 -26.16882361734006 1.811459842360637 -12.62656773089965 24.44210560858329 30.13957136419269
-26.52948497087307 34.25285444583935 -47.14398036400106 -1.487805745988672 65.89872513142518 -55.33074713295196 -16.15703975294491 -22.82163769608335 28.45076769997216 18.42873459717614
-45.79821638745792 28.96067349815313 -31.54403072338901 28.0730743189295 57.98951752382973 -48.39950579233971 -14.20596907786606 -9.639674804407679 57.06552124933268 26.22843887134092
-46.99451086027677 44.00665606142159 -39.6784771740933 1.476598277017274 78.59602903690073 -47.76721566168923 3.961932856922972 -13.07106532160815 6.326085699114025 28.24935264326059
-28.98884187580035 31.87728349054929 -60.06440627882399 3.834783948841052 83.23119304834253 -38.69557818903818 -8.193270790320302 -2.090085627726985 30.96800525590486 4.525962156351836
-27.29410766021378 42.75042876794809 -33.21823873782921 12.17270476298094 64.81884258158549 -50.09227865790177 -22.6630795527059 -19.66409363023187 57.66135453709754 9.492842094420249
-33.90984613263205 42.03851930646684 -38.80550253423654 6.839283022911257 72.05486104292238 -36.16972858856676 -31.83049577107537 -17.58011615686151 37.12102018976085 42.27054286769884
-40.30576701783114 46.01770635955467 -37.5557545311781 33.86657655572715 38.91740538975233 -32.66059484641321 -4.461888614586531 -23.90940996691067 33.13717327302054 24.06038014378399
-24.21028598246673 6.340199025872396 -46.12980606247837 13.07263866270356 56.66839875749518 -49.69052910188498 8.180283449113434 -4.908737197389062 43.60524266962493 19.90917680994376
-35.53727043986269 7.172434854452616 -23.70879676738075 15.2091337533384 75.84874193325305 -40.5321760593763 3.561937484431322 11.33622396549758 49.66098290487443 7.645664412634739
-47.27797371827921 37.23325910189575 -43.98934748761879 28.79909635401638 38.12854526064794 -41.67931192498834 -25.372192869868 -28.67489679463456 21.10038621253513 20.65867247052554
-16.31123752598139 34.73587857926942 -38.36095720714311 17.80176828360091 47.13365592879085 -48.75770390935993 -9.395451074333234 -23.66181094702282 45.07106482201171 21.06503114322981
-33.64140359510739 19.65408265151174 -35.77984579086037 -18.77815826916506 84.23583839165032 -52.33403032289979 -24.13210352980041 -15.39405242476089 28.51292777992469 21.40844488439775
-49.41940825203164 48.61651971312008 -44.68144921654569 6.268717818935669 47.36559811233297 -53.07560937145344 -1.947606844486993 -40.11511393692644 43.61589886961823 2.68617877416857
-1.801546238587972 37.35067243750816 -6.242982622433493 -23.89912852308898 91.64620110782097 -62.61120091018305 -58.75600338353996 -23.87462865143637 34.63512719785479 36.40612153591466
-45.52781085649387 35.37122059949299 -63.75042823657789 9.157224577807209 48.34679151281124 -36.5284301322727 -12.50287405134673 -32.16067213030696 52.22505313618488 27.1421778864091
-54.18308010191013 25.92434758090159 -67.18198983487697 4.110767015133078 57.1480315981445 -42.74331785132023 -0.7852089647484681 -23.84472641995013 42.61342901021689 14.6249112892717
-55.84277525156126 29.13906727591669 -58.01392911454674 0.5289159715158087 62.34206233736842 -34.85394826615118 -26.97091382110047 -25.95742798584739 45.41020986697249 12.37526866948556
-34.60216027210062 47.09939763183423 -21.50199426163115 3.859875629056429 72.33948791818095 -19.34990706839515 19.67369576470209 -11.34952300836331 35.12689799471705 8.23304630050208
-16.4802895417476 36.85063453751566 -31.31194278711246 38.84759090495069 56.33321894386414 -24.39659595233985 -4.551316162389016 -2.323876102015596 49.35000284439364 47.55759807922938
-35.80883648509879 21.18151751108526 -39.91399816796478 27.91498499297099 48.80032809665839 -43.28161839242392 -0.6802153932721304 -11.32446195152004 36.27634770507687 29.03481127965494
-25.8090424794192 21.87611980706063 -42.832041368823 -16.12341086528695 51.88680773832306 -53.36218285953662 -3.439298777651538 -36.39075294092062 29.81665381132378 9.812303006327227
-57.39320200505082 24.02960632414742 -31.8686533219652 0.3819042409590028 66.83719721912524 -43.61984118250574 -10.91747966981592 -20.25694774325252 55.11460712372448 17.72563425761833
-39.07935837545931 49.51254470178325 -58.58497002809293 11.33980264792293 66.56090636983204 -39.16377806917819 -29.98160185136513 -25.50159449135114 17.79402543036037 18.71735882268814
-38.03019518324328 42.71827640368235 -39.79032737626017 -18.66780640205584 83.9881473178818 -48.99988592491581 -3.476971196189438 -24.42324071466617 13.61082308340395 28.04899711828099
-21.80926886454421 57.1153458151198 -40.3835974434538 -16.40666534295586 83.68580035132543 -23.91263413255046 -25.79709548002815 -28.15023414128635 51.16115269428591 7.960938221245626
-46.85573940310344 22.10804155876671 -42.27918900310384 -0.1886056291756795 41.24577455638308 -75.79606112331174 -18.05175588253827 -45.12336020897069 54.03478179514389 26.83191860290389
-20.64484669443134 17.67984631626037 -41.38409616304549 11.78285752914988 48.76282388295431 -37.15757312466952 -11.8482059510696 -20.54066941053856 45.17861257881186 32.03237284265715
-12.63797963692076 32.3339398509693 -29.03697282057814 0.9390664026442384 73.82883879152374 -22.36444312962323 -5.458094735963485 -9.99020882909829 36.25983236002231 36.03394908690072
-31.30987879880399 38.71537316503812 -24.60149854718998 22.02368220988442 62.80848491304563 -38.22774985105379 16.64465592893303 -8.813861253568568 29.38246609677784 24.157667480673
-42.06164191229614 54.67964688326041 -45.43469508318446 38.11811077528105 53.27876640935264 -27.51062244428704 -2.158248465587761 -15.48344019126636 9.898938186879814 11.26998559714922
-27.68340280762799 37.31208496988459 -35.92104996970532 21.24113594070317 81.4923723859867 -42.64084550613385 -18.81568896141771 -2.399354745970999 39.85503644812781 40.79949717073111
-33.93836140788327 56.41314211017345 -45.11833164565194 3.377922520084947 45.87831726721524 -53.76468588795819 -3.275661838462757 -49.300081639917 53.5713021745519 18.16478058207131
-38.96169026479745 8.568517251674766 -60.16099893911783 -7.094287468002608 82.35914591210883 -59.42885713680854 -9.970735743760976 -8.324432775660876 29.42583353096339 13.78492153941511
-42.10162790108774 18.47833597321671 -54.20743694016348 10.52813327152301 59.02294613037243 -64.04377104261623 -29.6667731981929 -24.23956000381122 44.14061134739928 19.34351599267647
-31.45922750982288 14.22334529232825 -36.92057315101452 -2.903153632565556 50.56789853729747 -30.04055415198467 -3.295603736598528 -27.03012668950173 36.90903945879634 55.44690141594233
-24.46121274480168 43.77785737181463 -43.69702922737193 5.14579214789066 60.05506022555273 -35.35462018838137 -11.04157425825374 -27.24121324848485 8.026228695821171 5.680938585304919
-28.95143582080563 37.69521950474104 -33.96829632678205 -13.10268869177223 72.35998391749271 -4.752151862695179 -15.17409732970119 -23.38515604085133 41.91556037308784 9.004847830573709
-44.27695176721076 27.20014129720623 -35.52409914102972 16.79019878847592 57.90847984302006 -30.93301377333868 -39.3727898097025 -19.89094305124099 26.29284776113882 -0.2330795230079259
-20.72362599177642 10.94523282997369 -49.92385427409313 3.48711301006729 91.68820644704246 -57.15970502263735 9.595323361608017 7.388299546824426 48.61852493555034 18.42523493668179
-24.45611289683436 33.7299197119987 -73.27856885333453 -28.03853040663121 86.1448187165752 -31.24915602171384 -14.97749786693388 -26.18509258407592 33.82368920905272 0.5419308961544012
-22.11882188330315 38.50891612760621 -59.50286669286026 24.81283722568715 76.56969839734454 -74.23381070717505 -32.81163096716485 -11.14318103128458 6.102929989354529 2.402817903064497
-47.45761124316395 28.33705425621692 -23.79377385042452 -6.154707122609437 82.63614686495708 -57.19055220241438 -24.35682371780371 -19.7666531664409 38.20749888229088 23.44561067131423
-25.65509477221838 19.53994763440268 -61.50857989389741 1.419070824388509 60.23275712420727 -32.02862153627406 -31.30515631871216 -23.02826199459803 12.04724685547959 -2.00614541097778
-26.96377637501694 26.75385252573121 -34.53810916884207 27.53135907614255 62.71886606358406 -34.48928027906462 -5.355799679020214 -5.380971168869829 33.85460157606003 13.08512194184374
-49.42902469490272 37.85958469656292 -50.36064333526177 -14.67598125625989 72.86430330644178 11.45502875642011 -1.047634796220673 -23.41580443905227 23.25851112136396 19.92548436212761
-51.57047714763512 35.26104810733963 -61.12890115847281 33.58819675041521 58.84943283841376 -56.95738907735183 1.320778912593724 -16.16041697855134 21.6547234525776 32.72129644304432
-22.92466627401806 32.88115239931091 -37.66525349640187 23.29295852034336 63.32074951594628 -53.51958136480027 -8.769100767256159 -16.72349299503958 78.05376561650337 26.00219072854855
-42.76455094968491 56.1882445978613 -22.18732766654169 -18.47906306877149 86.70135346378561 -33.57553462719142 -33.14676708189845 -35.31572960945434 28.88092735233963 32.96503045130925
-12.7356814623278 37.59560758487765 -44.80303143314485 -13.09791490497846 60.90385838134766 -23.51719867482163 -25.28111442440754 -37.70272891482423 27.20995066075826 9.765070563864214
-40.33598384059889 20.39059726711294 -21.80692339281162 11.07277071626859 50.44497977378194 -28.65346819342684 -29.9501250349566 -27.9139524420908 47.70382617386095 31.07228546566358
-24.63737608728135 42.38878687962374 -22.72808690721466 2.95909911552466 69.65292250412956 -63.98952813618416 -9.363470384333626 -30.65861916142567 55.8197286900935 27.78548225800309
-43.42953553496672 53.9264871041073 -28.41669706335335 20.34259886997134 78.953527391775 -59.75846470256875 5.942151823317598 -16.2127756613552 31.77396313041115 11.98485800042416
-24.21091287131025 19.14914397666456 -24.08404375206626 39.13142282108819 48.81454808741236 -53.02713821975802 -43.05809021077114 -16.27722261460059 35.53228179716096 17.42259368986421
-53.63421655923894 24.12029407333786 -38.08612137646885 13.91513353530408 49.4519083796158 -26.93694103244608 -23.57020688468802 -29.71289526911556 25.6308234400348 16.38454259192493
-26.08011765300724 29.96842724872219 -51.13566978458875 -12.25452498833645 78.27402012165142 -71.13429695777941 1.290834866544668 -28.80496459440467 24.25707423196181 18.64173390198856
-37.37156936154763 23.37917206199748 -55.06884883164268 24.68010157242276 55.62337947402967 -59.47122967968968 -11.29978086134531 -23.58105076680222 60.99135649801653 30.74144426374187
-63.29539672278542 26.59975665015781 -56.59758545061328 11.02079838470143 81.99231646545019 -46.96473661914975 -7.137265227545562 -11.20692756920371 30.27857254704544 -5.406457521519492
-20.13587706551731 13.04125910401787 -40.04521646464639 12.77237090648341 56.74740513595751 -34.59547666763228 -23.84923623800965 -19.95257271254631 42.67354314978768 21.331332776233
-30.20451554203556 12.44807064337444 -15.68512021501785 26.60658153001124 77.21552429194699 -47.47415051981134 -24.10613540768073 3.072131943502133 22.33900435824212 16.72805000104682
-68.54280847261144 29.98004870755012 -59.49842784610249 13.86127537875728 67.95211900797706 -49.07836707013626 1.837486901322321 -23.07653038751496 25.53163126044127 8.623177331692199
-44.39413966059484 39.87626058206515 -49.10848707960989 27.61577903634213 75.26713093163632 -44.93102536749697 -8.711759005598104 -12.67754740499417 36.20738061391352 28.28779563771992
-45.40809273241224 33.53262514893753 -39.39750131338071 25.48296465573052 96.48776657241666 -43.5774700164839 -38.37865032483357 2.051069024127168 25.13719620957571 13.93395657557189
-66.71967695681991 24.09204142844258 -36.29891240746284 19.08717918077676 35.96067329911943 -30.66010173692409 -12.03792223585533 -40.10113250121337 29.29842370052634 18.5810062279607
-38.03722515057789 -6.055031282540005 -43.00128529050654 8.473848275350031 88.39429655800157 -18.37555226991444 17.13078618052291 15.25847957752833 32.44887244073767 30.68347914079632
-59.03508114934822 22.52386277316647 -27.90021457212226 1.080556170091677 82.2304075041327 -50.13639342408979 -20.087003137911 -20.05461922066575 51.64364291889454 7.257487295690642
-38.61149970627692 34.00162114862062 -51.38518816830607 14.13336858947196 69.32074241202096 -56.4214003542815 -31.28123464545811 -28.62546078892219 36.75104434427826 19.6788101864768
-58.47120054832332 28.29427927539183 -24.57527709469229 20.64140190670185 48.69493005757648 -34.20138979339753 -16.90493607473711 -31.98452462672927 37.62759249104153 -13.99817518503956
-10.95238878446563 19.52980334862046 -33.48788577699162 -3.945411637277539 69.68324941656765 -37.54765022999364 12.80561266539909 -20.08928895397002 44.24933108736403 17.77579892150077
-42.74845551628147 22.92997774475889 -35.96033205236367 -0.1561377587632498 88.70980242251653 -46.46379779422406 19.602305753977 -10.65006594276097 59.29158690789228 22.90104146794593
-38.61592957486685 44.14805594573498 -45.09761166085475 23.21329300747028 72.99028542284088 -44.37536800330609 -11.32492828486498 -21.99658074594086 52.09954195827286 23.02976762988465
-35.41544402541825 37.65404750137895 -16.80924412312315 4.969520404717333 61.72970160949413 -25.25357612249346 -31.22999033806018 -36.14032881901608 28.62990360667607 18.75015512025887
-15.01193930271577 29.27547586784159 -46.83413003992229 2.682833579867987 59.88207196369704 -32.39013940441387 1.570951412257857 -30.56390887472942 38.56276212296746 3.836949632499427
-47.07449426834603 31.24395895418161 -33.91014267510422 -8.410572467290747 74.95287598523809 -60.02478313760358 -9.100721404796131 -37.60370738962449 38.49796337715039 28.70460483881787
-36.42865458249116 40.17487432193397 -58.1707646977529 7.278187872220063 70.65839842169737 -30.49930711380423 5.640520646121936 -29.75080231690754 59.42454109637713 42.82232776603342
-13.28577550350126 39.23091104776283 -14.97011812220624 7.358236250075858 90.59105320300782 -12.8153386430998 -31.0285754351352 -10.63176820560044 24.54001058830831 23.42417822318586
-5.579217901062628 27.95484049840072 -43.49921277242807 10.216834270074 71.37325178244861 -27.4455265024116 -26.62571662350573 -20.1506189767258 37.25764213022896 -1.079288919972016
-56.18861996148375 48.59965226337521 -45.87132295786056 23.73073542585616 56.00043459560377 -54.97660360755409 23.17176887563301 -37.59373393963501 54.95747890887534 7.729953269538505
-44.06796379869092 38.22253821374678 -47.70870343938669 15.8065635916644 84.90593232178142 -44.37665533331118 -11.34791840339399 -17.29490808636716 45.90117605439512 -3.690806747070721
-32.96146502476 13.05260475936093 -44.04306513791 11.99052716508072 61.2657392412158 -40.31052919697418 15.33116153940613 -20.39883328604363 26.77941364476208 17.00388762223249
1.003252491485477 49.81295352574467 -56.35353948291397 23.01421608767505 43.3005659626286 -33.13687562847742 -13.19206036591953 -44.52080270586259 29.77543296731825 24.46757584416329
-22.30470720287185 67.11405257627501 -31.27734934886266 -1.979565628279502 87.98897411514994 -15.37084377270149 4.228035801229035 -32.75934667004922 62.68696833613403 44.44718527574696
-31.75633009827418 44.27177580496947 -35.81159747813005 -14.43898699054119 74.63043935963022 -49.307171494545 -1.306820397801233 -46.63593078270226 65.3599681310173 14.50323334675236
-28.83774218095931 -9.889019001037431 -38.47466836129214 2.375501811282413 59.78041794966338 -47.23968211735427 9.44139120459135 -21.04625653710746 41.26443895220085 40.41120786793219
-23.77634591803296 24.46838610952587 -18.46264549699023 6.718699791318277 61.82705587648856 -49.5927740501025 -27.87489256361437 -35.55404426562037 27.36154145010219 13.96831442484167
-30.97180869797164 49.3750083006372 -26.7235533588506 6.169080444616327 82.17087401066567 -52.97175999525166 -25.1480460605852 -35.12941045659817 44.96632457712197 18.49313455516009
-18.89678893979349 58.66512004082617 -55.35931409051025 11.47301808999251 69.29840269113929 -40.62575797091401 -21.62111476904706 -44.05930727173651 44.37673300596928 36.33758008188202
-29.36256976400189 21.4990804316648 -44.52795418117505 11.83137499704052 47.63960874754616 -45.54480728695617 -5.838207387866875 -41.26704478274143 22.1568250382523 22.64388625506584
-48.72642687582795 -5.205889869691264 -63.47222038126569 4.911606598251332 56.92026123983761 -38.61672230078014 -19.21708832607192 -29.10203811410984 16.37084974318404 1.779860140979007
-49.5617606750433 35.16478576747292 -13.28342171168508 -15.83817876168334 66.88050401764694 -40.09802128429435 13.2151251313856 -45.86692072817298 28.10923516427575 -12.81509129842872
-67.94760462301186 26.28771373200959 -48.6329423096977 0.9941542596839259 71.63007170157076 -51.99231384066567 -17.94772667401665 -40.43264859087706 22.96180961968212 29.7617909998983
-21.44935027524808 17.24833016713159 -62.25581761772692 7.479753814833703 75.1563718325261 -58.76703455887402 -1.50315434887013 -25.37264579529043 62.01397242285265 22.91991390117762
-51.60988491642897 13.48317715563885 -27.38181577204597 -5.246474602759436 73.15069029221324 -32.07366224236473 17.38781944027879 -25.75903244799464 21.69703572969367 11.87389826910295
17.80511246670628 38.49657878445814 -30.74330980094678 -10.92545056110672 98.10277628919043 -25.78963351825035 -4.117437322393227 -17.39103929436808 13.21783864863075 36.59402972059937
-40.210686543273 39.02366425083454 -8.794449355461122 9.457648301342694 76.04320836618535 -18.84405965820429 -11.59475966884251 -27.06181871860059 32.74560427577217 18.28675180755836
-39.13281064793452 28.28723108295338 -29.24728542279684 4.82754313893651 92.9063369816481 -47.85124756861723 -12.14481824567293 -19.98867780874852 46.70622886037287 33.47162961251389
-60.33773260985794 31.54102387370865 -15.20470206346915 34.62595580574942 80.05422834359966 -49.04973062695821 -37.32070007782131 -18.86369840115328 50.16101768671168 39.06277891566302
-0.9408522033799835 40.85214284791215 -55.69703177363795 27.51003755547913 64.30383945421244 -36.14658957129583 -3.084232340866953 -26.21178745779907 7.753208087444261 27.66390023421812
-24.72049898244493 32.70082418281334 -5.427879939052789 12.54748235839928 86.61079188122483 -37.42054589466717 -17.00308324582413 -17.00486443121395 25.43587813420633 3.34154171632793
-34.20855757454513 27.18427569426854 -49.95003614709786 19.73271085427331 83.78543739015711 -32.88379214464806 -52.83432245880179 -22.80826228790468 53.51100849703641 26.5978321685611
-10.73165720549051 32.47616587977316 -65.89186841261863 7.188453536891554 77.40085580429108 -56.85012742372466 -10.19472196763158 -33.05403613805984 53.0204925252553 11.20260507364078
-12.68769652366702 22.18720108575996 -45.29371581089541 2.862151347929272 55.48561321654354 -51.07343489380636 -4.835865173186405 -44.37773593279523 26.17526370155872 10.64697488219759
-12.61240145326819 16.53309357300462 -42.95461815729907 23.52015154481281 68.51809991142221 -29.61680847864832 -16.94214055409651 -18.20057318570967 51.48068904707952 1.308931919709736
-36.18684065485282 15.57662823603004 -34.06232472195655 18.05236355233937 73.37172262882304 -31.13193487192154 -6.423766712195277 -17.97273207414768 27.47813888462877 20.02206973985397
-26.59539497990146 29.67895887680829 -47.93206261761243 12.78282543282125 75.41374318822974 -68.08592518429532 2.727793582952642 -31.98170839681379 51.36224744985338 10.47827746415362
-50.90477193891809 13.72050083233913 -53.13687439168183 10.11162351195864 68.22476860733295 -69.13237370184048 -4.800949935609299 -36.14216744840989 37.47044532707175 33.59400666911177
-31.05806628099883 6.499935239518177 -32.08866758016973 -11.92849586809132 86.24229836157056 -30.16913911365803 13.54447419782123 -20.14381209347594 20.09557444947728 30.2671524058024
-37.70874987358522 19.28098066422152 -28.81244570971498 3.221243026118373 65.68348660776974 -42.82099687412579 3.465622837681867 -35.56623928638143 36.76680083130588 -11.57302496769701
-17.92304169072232 40.4987682790257 -20.02584466641854 -13.17226537095601 99.43410481520449 7.167369250967557 -27.85253175889298 -24.50705919872217 45.1764324253584 -0.8235938869271182
-31.65586605917333 38.22154448618235 -61.19004127310113 31.04140174579953 69.3541117822961 -34.03442417405996 2.123379146313962 -27.96996960029932 64.37007111372657 36.85849158538426
-58.75140444963858 31.33416180081466 -53.29948117296437 0.537928715465803 99.07568076729403 -19.91044327800589 -36.22584286348821 -24.18468945510683 43.16635722165977 -15.27448982424052
-43.32769360137619 21.5810095839562 -13.85402844824728 7.324774731526274 63.18055056909774 -41.52394998672482 -16.20908471536419 -41.01077561439243 25.67757834561433 26.87993439219624
-41.14351713985835 21.75749711156923 -38.25254227667912 29.90923579023214 58.43701681376923 -53.27049634006683 8.947669349883052 -28.79864504019548 20.73094590115699 -3.354645112073056
-42.85559830678792 32.31572596446313 -84.75900753243729 22.35874122959364 51.19571474254862 -61.37306871720843 6.186272342054855 -49.86338190431501 29.90336353309639 17.5554879541882
-59.56904685693755 24.05633909909687 -46.5830264823908 18.88282030830354 58.43675979115539 -46.57568086278953 8.40655720499211 -41.95433899043037 75.20292696425949 23.80869449399012
-10.70629485012448 50.33667228720577 -48.81446018929626 15.38991974836625 94.06554352636685 -45.1332215627334 -24.71874872247413 -26.91318492735906 43.6803570492407 3.593629578500104
-32.6868016345895 29.30383979611723 -27.68480816463964 18.11897597272532 61.83222319609389 -40.86483023038008 -7.100072571266487 -38.25459730852553 20.1260270984729 24.50701470199613
-57.70825187140601 10.51309191010436 -19.91845119880327 -9.081545671275297 60.24447812641233 -45.55010871239725 5.421699031652887 -48.51937939066005 35.30114769716799 4.218306215614602
-36.32529004126697 12.81140109879515 -28.50451296833275 14.08762375113072 78.1675686542393 -38.6632689093954 -13.81107417026671 -21.29866895220445 33.53333556696514 -8.167710228636322
-17.00570194216317 31.43163592618116 -41.22574232455901 6.508385535297893 90.55226215388693 -71.7899153805579 9.151129435067526 -27.12763588351141 40.37539538921904 0.4360867671644684
-39.01965250580763 55.30786832048256 -50.78115496234791 16.97344055389479 75.68062008581086 -36.62584689877169 4.863115766350298 -41.52587684486305 36.69185566678721 29.64351132360131
-46.989377224359 30.30062934474114 -60.85775976693142 18.00241748828314 85.15330676977332 -46.15811127869011 12.49800246229159 -23.57996963861493 28.375919019408 24.88691631199747
-29.22481893912947 51.44811816138449 -38.20542325531012 5.607423989575921 79.70184566073664 -64.34509964083915 -10.04657275395365 -48.18794551407721 23.0964341532479 27.23966392848942
-6.441698275860563 20.50875853847103 -50.44981151779802 3.700886240374925 53.26438962946827 -45.0857001448396 9.281678438821965 -48.0600024166876 47.3859899514499 9.454906828799013
-20.37273937324604 39.71831864564187 -50.79503085107351 22.49735836886073 57.86416994562813 -26.0161229357488 6.358490868921532 -40.41700226430761 30.99773752352917 17.13258085808649
