-0.16600603080511372 -0.1827711419705764
0.0510214503976531 -0.3223713656330243
-0.1906907691449585 -0.30566628352306247
-0.21913816274897932 0.3111708987957721
-0.2551501146820499 -0.32240360285714237
0.04500547202982125 0.11515080012183924
0.14755995768431995 -0.262304608000907
0.16439915145408632 0.5133209892359089
0.33596328679474685 -0.25357792694492687
0.002691277974721681 -0.46422947096324374
-0.2214249852341164 -0.13042529120994545
0.26631847428452454 0.052254130218459566
-0.12977334097443385 0.2535838882733911
0.5810129500759099 0.08477968669786673
0.05745611252647186 -0.07462000979802981
-0.14385977002284986 0.0788941156058816
0.26029037660706467 0.1515131877736926
-0.18776758269101348 -0.23224839477359024
0.35842140699423763 0.5846583874379809
-0.09966428349615139 0.43719274240649614
0.0348832405967325 -0.16898330842127984
0.10178908703350685 -0.1703990381872724
-0.18001995088569941 0.22356343581411564
0.14310107977978231 0.17094572873199218
0.06319627870401473 -0.052470029258387535
-0.043770379468618476 -0.2953473393761045
0.3345512432950143 0.6078852174551593
-0.32127733303544925 -0.00012159838953476275
0.36601326579630517 -0.04485828944066191
-0.1201198681531876 0.2018778147058296
-0.03682091983974285 0.1342804484039142
-0.44289189557172737 0.4058075454694682
-0.35140354280598696 0.20551832952444643
0.2977542629976427 -0.14276754167289016
0.2545136699278179 0.12330014281131596
0.18720304975550914 0.008961016195970764
-0.2660914821223613 -0.2456342180078039
0.1542698198556245 0.1077101958612844
0.42021235963970277 -0.20961929678976077
-0.30286988098673745 -0.14029617613887874
0.2853158054604268 -0.5112893632884452
-0.018810946610855132 0.4887215315394299
0.31982727477655437 0.027331535872066937
-0.08019463420218485 0.10750396543850654
0.6114305244926558 0.4462953837902951
-0.07638256305925693 0.3711340297194289
0.28835986777759687 0.36586341744155465
0.3534383069897946 -0.20640384131848472
0.3395598159006157 -0.36837298230724164
-0.041017195831435774 0.332431523199556
-0.31862940104499987 0.027460728274248628
0.48239968860618104 -0.24413754088271689
0.14881852799294862 -0.35048984916263753
0.15081945872524855 -0.13721013618666375
-0.10174831119549285 0.31264628252656285
-0.20399427999429903 -0.15809624007633968
-0.012518275132435815 -0.40517708918755774
0.03530683682423092 0.2700115665033858
-0.2138086070364327 0.4090686793616651
0.05584276276997539 -0.3811330810086184
-0.40096630581773907 0.2367645547331586
0.5231376362459493 0.550939859582723
0.3159572949316967 0.285549701206895
-0.18268628010948068 -0.2896836867413724
0.7799974176443473 -0.29847995000027105
-0.23142794645291592 -0.06781883861573187
0.051263928061999565 -0.21872348470810424
-0.12469841175496292 0.06646256439062868
0.1554223025666711 0.1578064579058329
0.037483758612037454 -0.04750095686719648
0.0006477483679224606 -0.24281344521823128
-0.13655806928234937 0.19295407662536374
-0.021744939873240107 -0.13375326492995837
0.028718819345193197 0.19618518524962839
0.028486228276560117 -0.027046301172789562
-0.11379076153490111 0.12478617450830483
-0.007582884218465462 0.28707787063645246
-0.4168350438502036 -0.15196785224509007
0.21306509388607622 0.32453952516820833
0.05257969451498035 0.17673603699834564
-0.1381100289431605 0.2779188010098069
0.350600126557954 -0.1454864309296714
-0.7784069559791388 0.020490018577249768
-0.15119627103426342 -0.22435598280414384
-0.1755305012744606 0.5003685472687456
0.010451850973863525 0.25535892436746643
0.013690598709455382 0.24720818677887704
-0.21111071029146447 0.36342713233043605
-0.35364674422839454 0.17043216207338366
0.11191270195305944 0.09993451208696806
-0.2549614393129192 -0.00627234814579997
0.15827455610039226 0.14092151176148288
-0.08542106830534275 0.046845748594111614
-0.39272057785167847 0.04284870929715254
-0.4537223364158382 0.06560065997212669
0.21712915796463889 -0.19351717990512102
-0.23899126051614958 -0.48636113721368857
0.005839552579851592 -0.1984607006570534
-0.002657695367361742 -0.06461721571697028
-0.3690014211617408 -0.08227239090093022
0.3531391275901733 0.26739707371886157
0.045013243202579205 0.1405786135428844
0.051761552246513576 -0.4048615055889931
-0.027456007474864427 0.16663110204325976
0.11938295124202153 0.0327208952534914
0.06444393864374859 0.15349694326696317
-0.2510468841967926 0.20491333787657903
0.1259958439661063 0.11082274041563878
-0.21515772047333287 -0.1417356776517306
0.4133778722654955 -0.48367867728356806
0.03142671846950613 -0.37100885136859096
-0.1204662869434678 0.06644996355920922
-0.19220527540170443 -0.13584288835520372
0.016580528009232556 -0.15997538693892
-0.125041022800099 0.1482226708489392
0.07405683812731165 -0.3743672323645652
0.28907891625068105 -0.003334777680316364
0.05086940748544337 0.09634807150939674
0.36897776567585167 0.07730503260435995
0.31694211985080994 0.19361550894203597
-0.14082025529703354 0.06305088129987675
-0.3050016184799844 -0.17913165455735916
0.14689732837321 0.09858034429552387
-0.09682906754557696 -0.0429362661380953
-0.3434697630849605 0.1881392801020617
-0.7542411837413904 0.17947671589154368
-0.3032894642672798 -0.07115762072931779
-0.08731950803331749 0.3286476132520061
-0.3575379145156395 -0.29957129963893175
-0.12056729435978604 0.08106747569417286
0.3018154234714896 0.3251155470693776
-0.2826834595977108 -0.13912907036900252
-0.32059459337506496 -0.184056779423223
-0.008645309491894449 0.18215375142288487
0.2241752426494958 0.2273145900254013
-0.09321998477658862 0.02915475606703347
-0.1471272640676756 0.29225747800982693
-0.08822831054287758 -0.2605695740238925
-0.24702342908626668 0.16435277516438515
-0.12628904839618227 0.196383846579703
-0.39515679040432755 -0.1812583924253332
-0.08950547160279845 -0.013206111824807252
0.3911862021133146 0.142764603318218
-0.0016734176862341953 -0.18552443602591434
0.05642089552425948 -0.2179623782163051
0.07473268047376444 0.20820693820705535
0.5322491880204688 -0.37603954316562593
0.09056331524343723 0.027739461050883662
-0.19713730343918945 -0.20901015826292307
0.014445601357854389 0.03964954991504823
0.24358026794202192 0.03508239532624955
-0.08203020327154072 -0.13923889014264706
0.4329675625555655 -0.2619713839530034
-0.06070149668235808 0.27251085721304835
0.0938548107082456 -0.17317875122682605
0.10272040796631919 0.09033032656782228
0.3017917484197157 0.10773363536753576
0.09911595657838178 -0.1325103656545574
-0.0839281339788167 0.25657176791805647
-0.32537093005761275 0.1790301748119395
-0.12546552372410974 -0.19174283457713304
0.29826124991618447 0.035895836574539125
0.23200733459731412 0.27331578021379116
-0.1272557564081013 -0.12414621058177408
-0.24217466772114085 0.13420226746317407
-0.30661916594445476 -0.06693947706449252
-0.1759913305626535 -0.22809533151321373
0.42755143823332226 0.1606351226008071
-0.2758146281239903 -0.2989780280293761
-0.34380446282789984 0.23013351879796215
0.08268959091364059 -0.14384219456973213
0.149798648974376 0.19099835531559503
0.2980314269339002 0.335272598332624
-0.3362410309632953 0.34563724635770093
0.3348514673135343 -0.45749949365191855
-0.14328344664459977 0.16214778265245616
0.12248590240969584 -0.08017208314007492
0.07052495909351889 0.015153602514766027
-0.33497122288472464 0.1043153386562211
-0.048440471904777065 0.14609904938035118
-0.15296275616713428 0.15992894443281078
0.12361571758337613 0.14609706678999454
0.545880807144907 -0.3777154251299052
0.11843383895723845 0.10562444770751664
0.10504362099539402 0.3046137352928359
-0.24766540213390917 -0.21974688260280295
-0.06484158955092438 0.2727004262303185
0.10308956053017594 -0.14402037350492253
0.01154851963086857 -0.1716435816628866
0.05761360809645218 0.49962432903031007
0.33146676159527333 -0.031244463075696033
0.14089675653175224 0.03833718062739269
-0.2956306712660831 -0.2823082957927731
-0.2685410400099022 -0.11292707285713724
-0.022225219890764134 -0.12262748041682606
0.41282283683758225 0.18145770509173748
-0.003548734229856808 0.2305444933628332
0.1944650234631244 0.2032014930487096
-0.04195944626779983 0.017790265303533802
0.32530934786612226 -0.14085033571752603
-0.13219570656836313 0.0027392440805366347
-0.17058317375900783 0.2309916034051738
0.12973879399495922 0.09347235998227772
0.04101373732589889 -0.41791178344635
0.04654530693918652 0.24189215617594984
-0.06170800933303602 -0.2152587918212257
-0.5318413703745525 0.06505252081562928
-0.27129374997240596 -0.188035193001588
-0.09843763192002719 -0.24012294712191273
0.23712783373153642 0.1730054855421448
-0.01996519953212157 -0.030708049472894468
-0.3048431274273964 0.05457715949586833
-0.22124934886183997 0.21883836445289195
0.12154438162031335 0.007647810230407684
0.37329209848594463 -0.1338667042173942
0.2245924399294049 0.22565858309024187
-0.023498772530445827 0.3568150642704199
-0.16761967219604954 -0.31439497175461056
-0.1320587807333164 0.21704345482384957
0.25822707400128375 0.02935197649795699
0.057322678463683545 -0.15534782455050003
-0.05974765079292177 0.13600248194216022
-0.3370173285722718 0.2549586389651508
0.18229325103850771 -0.2516644503003107
0.021065193958144577 -0.09833793192158988
-0.26171739891718915 0.07922808990046935
-0.3309685019945669 -0.3241316990042409
-0.15625309541190838 0.13409932657631407
0.2841016811930996 -0.03922509036575839
0.09551491788463799 0.4007352942469276
-0.2200296506743624 -0.08657388905393733
-0.40359915999544665 -0.12791594953405724
-0.13873014070833872 0.11420230381065644
0.05129410124436373 -0.0348665173081171
0.19935859337034315 0.5589841521822321
-0.09232039891119455 0.2146901987443361
-0.18807846812489531 -0.16920259271964702
0.25780836172595584 0.24158964661415355
0.08581765230397863 0.056675815916012666
0.02157939036619477 0.09387202205124086
-0.11008291484163434 -0.06967961536122112
0.09026446874148433 -0.06232453080232018
-0.14186459323490605 0.015014852904604255
0.0920401311143521 -0.2984208661008986
-0.4065890703558166 -0.42987827416310326
-0.026971637071245263 -0.23755055088578603
-0.2841902581953519 -0.13426372568321146
-0.45597867199007186 0.22088870600784244
-0.08349912933540314 -0.132021202517918
-0.10016208041383787 0.17793355017811652
-0.297135319331743 -0.058588399556828916
-0.07069698791066258 -0.18899284482460263
-0.08070679193044004 -0.2909066056611158
0.29702835374014563 0.011355062142314942
0.1844766661280167 -0.08569813145766551
0.013771932880728024 0.04530458279614981
-0.1929044064040369 0.1827507476335557
0.10253151631071593 -0.27102705634800506
-0.2871458437307184 0.0995513400585679
0.013855137176005877 0.0877361411338842
-0.20177232360513062 0.10357502131101932
0.14653479364909988 -0.5703381794586723
-0.3233721775538563 -0.12511661528528026
0.007795575870991189 0.004398578288649409
-0.3510838666697784 -0.17843466434055466
0.0010229983963136557 0.08378341870866714
0.45659897647469294 0.008070744976693923
0.4064901798288155 0.3202011805163278
0.38612342870200184 0.4415649324436702
0.282686904916185 0.1257694910793209
-0.47694425416521496 0.03163335066748788
-0.08670122702981188 0.14206103079931084
0.47754744566785484 0.08266215487320391
0.400546810840053 0.15278577101664656
-0.09094217256372358 -0.7551847572966496
-0.4461935279793118 0.40459015138378895
-0.15540341377854644 -0.4069292394776571
-0.16365990207918377 -0.029254124734345417
-0.48578022495047923 -0.1652738626938139
-0.24714796789967908 0.12785339384490446
-0.045275910803573405 -0.08774119549590667
0.07629473284622695 0.13895093958804594
-0.41767804588614904 -0.15955004540993142
-0.30229170219330803 0.14478876364483442
0.1611124734965818 0.21612284361984752
-0.5056815655279183 -0.5499677490931714
-0.13584635151823932 0.11565237794885337
0.0541573931904728 -0.30346342573752116
-0.21806707065310083 -0.2803650649164677
0.17932639826300772 -0.11816254199604113
0.02934969217326238 -0.08863846122170503
0.23374407816201995 -0.37128629279091735
-0.08505164357185627 -0.12399179648591625
-0.04839808070334737 -0.2274184514632994
-0.32075582497847815 0.233556863378298
-0.3503701108189156 0.6706021041644296
0.3529431260785103 -0.08242475976056152
0.15136454880265246 -0.14227512931396738
0.12733507030728913 -0.1968858829719622
-0.19716961969391694 -0.04025473428448995
-0.3489924461936755 0.2729703509216325
-0.08864992162764146 0.19392624256350852
-0.08299823578767164 0.1523682706188084
-0.2759309773100812 0.04137256957368057
0.05858435406721275 0.4233864576056009
-0.48463088593492176 0.0715608677293742
0.33961294784417495 0.08732032248392556
-0.07861704383019999 -0.009401105760665367
-0.6684571595252681 0.5348221921061334
0.33068687670749924 0.41146381653701
0.00043174115387403756 -0.4846786105418635
-0.5479907891770036 -0.26207390112519346
-0.0506604459429719 0.09178318096683726
0.572547173656591 0.14193057849536078
-0.029714160528863165 -0.20141689282250547
-0.10898208545008582 -0.247261042408639
0.3275022824495839 0.42486850532059134
-0.03069906866082414 0.21929793826724525
-0.16194890914998628 0.15171248454892883
0.2167622596129441 -0.3121263124986497
-0.1747385116782153 -0.19855290560997046
-0.1881148482963516 0.16817638905258178
0.36986485900615895 0.20659765903466237
0.0804878595306566 0.2111809628547102
-0.1877764821162557 0.33866836864281535
-0.3959064757213255 -0.015983439371303945
-0.06372123668840596 0.1616985541309061
0.47649219276331833 0.30826573356031145
-0.2707794159819488 0.0426442795928292
-0.2447049919064106 -0.1492039569181791
0.17797608378813226 0.29809758798853375
0.4884844559979965 -0.33188804950469336
-0.004463847569096005 -0.3156139252941878
-0.12917622151262675 -0.32685750470213476
-0.4196132804102418 -0.20140339964853102
-0.2534326344880062 0.005139164496576765
0.5066033547995885 0.48093233026087223
0.24106849019154872 0.12774051566169908
-0.2874040525785918 -0.4938393896487295
0.3288149432369466 -0.15869130484221952
0.41178542344685387 0.25813557233196854
0.1925390825042971 -0.08654760517808666
0.23967959317467175 0.0670125772800742
-0.4120856787872577 0.3971168296915322
-0.06518685323817446 -0.22101610981786954
0.04633053219559135 0.23308335725077603
0.20688245618683665 0.22830832438506718
0.01424723645697117 -0.2109139244591134
0.5840025682999854 0.194195631734329
0.15406296989219664 -0.14435980315544691
-0.1128013154654504 -0.05364001932141053
0.37654509819029963 0.2520838713104763
-0.005206703982584755 -0.24721696077541394
-0.06270940216218723 -0.24591000849963238
0.08284393647808416 -0.005213450053859779
-0.0724514683789318 0.15912296725681868
0.006271883222164428 -0.17000714670777292
0.05624219353838395 -0.18027562308242798
-0.0016835364601183447 0.3457303976193752
0.27506780255318175 0.04577424326799331
0.06696868112805554 0.006046087736770408
-0.10418294879974332 0.27231369508334313
0.05731978997373209 -0.19441463127257766
0.04198303197563871 0.18865490314440922
0.07343185729879437 0.23239136291172066
-0.3196983530342831 0.08415495439788241
-0.1267884282604646 -0.15562832305575897
0.019643253302942174 -0.10714719812239647
0.3775871888263597 -0.4040939010755009
0.1146618078092965 0.04592902432182331
-0.6074718929144278 -0.09459984095786549
0.020162664403794182 0.12159755727711882
-0.16910842367019246 0.14589361019405048
-0.07872765786199097 0.25434487497029645
0.24450482424533138 -0.003556527560133706
-0.4598500597004318 -0.564615479506523
-0.10175132691180924 -0.17329278311424964
0.29298724039772944 -0.15914886357843533
0.040108526287340386 -0.13962339943218935
0.12196166897263834 0.001828683999899807
0.27686312186154766 0.4577599738209762
-0.47871694580664176 -0.3357883955459746
-0.19539722120499553 0.009687861144506016
-0.22735258455922716 0.1772754533562424
0.368311664914988 0.5440578529202335
0.25229535197140973 0.05331980192675066
-0.4982988922431655 0.1649985087327889
0.1962427906795469 -0.08762022495719436
0.04520134838051614 0.1363563307239992
-0.04973458617006787 -0.26292582824822897
-0.13443287234693876 0.023249759823144252
0.16753125634115434 -0.10793584617773748
-0.20530503838710912 0.18619617887376874
-0.20711813514135485 -0.1763157331214662
0.017324860676004923 0.08203222763027063
-0.22839827696844353 0.1684134466148723
-0.09619490827936257 0.07940536071487381
-0.04727313034444661 -0.03182236729098038
0.016252303331328027 -0.20988313750851037
0.19165068049401868 -0.4187456421472228
-0.2165788505252162 0.2319894787865649
-0.09094395497057252 -0.35949333239575787
-0.18809096085914853 -0.45961933019441775
0.33150473832962096 -0.09036722384870882
0.5960633642227384 0.0450265320152281
-0.010785645416303714 0.46741158009540457
0.10697725343106887 0.05859885766289988
0.2909696810555817 0.14218962473851715
0.025733427114626957 -0.0029735628504715377
0.17079202156196147 0.2651965430887337
0.02923543969356932 -0.08841545250143562
0.008872448988383385 0.41584674962104307
-0.24966987889054945 0.08641333968014261
-0.40386163397208685 0.3457181513864413
0.08296151257725332 -0.4687061143335124
0.2262248410073153 0.0903191488778484
-0.29645857663016206 0.04062049870533606
-0.36627612781023255 0.47415748696305693
0.28380894239911775 -0.1589950590013002
-0.09950588476880634 0.49911193945134513
0.016879937738987577 -0.17960032822502794
-0.2655075220863569 -0.00025454819462684817
-0.37216021895284296 -0.09075768602296558
-0.21477287593563 -0.04155172709176697
0.03244193296718497 0.2784984278430771
0.5648866097416667 0.09586066038399371
0.039522439452607465 -0.1822729619113913
-0.15536146430898434 0.16004709011570917
-0.41553576764588185 0.05667676235726228
0.4457110489939626 -0.3215534256180145
-0.11711702486644227 -0.15675980290416647
-0.14311878790632646 -0.1920059553712114
0.18186043613329778 0.1716420311507255
0.47699014805082396 0.17075498567706116
0.2579366206942291 -0.21367389118625554
0.22535064944162342 -0.2268909505175772
0.09395664173044113 -0.4256693561749831
-0.013635957533493956 0.07695108149496972
0.5129723498207228 -0.1322455983014512
-0.033756682634181204 -0.06981009348738043
-0.16035631833625255 -0.046030092265907215
0.662820434307824 -0.4872217999169367
0.25734827007673056 -0.06020296735624415
-0.620335314339841 0.4842106017153557
-0.05136761557966597 0.17776674816052185
-0.21521469613866084 -0.0390834863082076
0.20139720508367057 -0.05384192571578195
0.19389372641127495 -0.464500888230669
0.01382825091620295 0.24385543951338043
0.23090398623012165 0.24056496496104382
-0.45898337644940557 0.042857053772212765
0.05879235189809494 -0.06552493667359148
-0.019368360443454028 -0.16056367257348605
0.33058928431382456 -0.16638703488965384
0.14107541294662757 -0.0011896169748482652
-0.26100351925947063 -0.16808476932636288
0.2785832755319741 -0.3598888776289935
0.1409776893173014 -0.1761908305476418
-0.4609151480826829 -0.18940929549445223
0.3690168533874511 0.03157108185938281
0.20339814741895534 -0.008544390940727023
-0.022227444266911454 0.01564165544029885
-0.09371594266853821 0.030408197557237716
-0.5440891372895958 -0.21557606285614647
-0.006071972995617972 0.008542965288208528
0.06269730004014994 -0.5366469682707179
0.47771304920437324 -0.0164603152910309
-0.4710053334354204 -0.17669580540758145
0.030924085238632267 -0.5853808308761339
-0.5159726772785771 0.0314175375570038
0.10979151253467115 0.3495267255858109
-0.2540275680281718 -0.05681662704762914
-0.015949019652217056 0.08558864153835619
0.06793561928577446 -0.28960421673268066
-0.14651271851254302 0.49696381921496185
0.10653006422714353 -0.18941952517770436
0.026055043367525444 0.1906034810959867
0.10668098020023738 0.21140590817215762
-0.14863315104056726 -0.04846846863397884
-0.09968360644555425 0.2812975408782539
-0.10985471358796521 -0.4045256085185322
0.08291635381031938 -0.3173943900705074
-0.20829670828068422 -0.08996107521429758
0.06460073399495365 -0.17279809070406124
0.12161198164354321 0.38473283737873387
-0.007602846083428137 0.504219227090609
0.05787473298627623 0.10349987690458588
-0.09124375884424432 0.058834744074168145
-0.0754908169986225 0.034429345079849225
0.2992401512076615 -0.3582072684075282
-0.2874500992142299 0.0033247813401903682
-0.04511844449102022 -0.039914080163440675
0.08041721845354598 0.2105984895384802
0.17526689559409794 -0.2920281087996278
0.2197935616804352 -0.10675141593343038
0.039819249899095056 -0.22471437769218433
-0.39739435823019853 -0.015081904049088914
0.0271606421788369 -0.11022206099951928
-0.21278029607540974 0.16321847779001525
0.06624539404777774 0.012534563864158773
-0.17269255835639366 -0.14552396222432984
