0.004797123378607753 0.3499351393741427 -0.004731367507374644
0.004934184046567975 0.3599332862134039 -0.004866549436156777
0.005071244714528197 0.3699314330526652 -0.00500173136493891
0.005208305382488418 0.3799295798919264 -0.005136913293721043
0.00534536605044864 0.3899277267311876 -0.005272095222503176
0.005482426718408861 0.39992587357044884 -0.005407277151285308
0.005619487386369083 0.40992402040971004 -0.005542459080067441
0.005756548054329304 0.4199221672489713 -0.005677641008849574
0.005893608722289526 0.4299203140882325 -0.005812822937631706
0.006030669390249748 0.4399184609274937 -0.005948004866413839
0.00616773005820997 0.44991660776675496 -0.006083186795195972
0.006304790726170191 0.45991475460601616 -0.006218368723978105
0.0064418513941304125 0.4699129014452774 -0.006353550652760238
0.006578912062090634 0.4799110482845386 -0.00648873258154237
0.0067159727300508554 0.4899091951237999 -0.006623914510324503
0.006853033398011077 0.499907341963061 -0.006759096439106635
0.006990094065971298 0.5099054888023222 -0.006894278367888768
0.00712715473393152 0.5199036356415835 -0.007029460296670901
0.007264215401891741 0.5299017824808447 -0.0071646422254530336
0.007401276069851963 0.5398999293201059 -0.007299824154235166
0.007538336737812184 0.5498980761593671 -0.007435006083017299
0.007675397405772406 0.5598962229986284 -0.0075701880117994315
0.007812458073732627 0.5698943698378895 -0.007705369940581564
0.007949518741692849 0.5798925166771508 -0.007840551869363697
0.00808657940965307 0.5898906635164121 -0.00797573379814583
0.008223640077613292 0.5998888103556733 -0.008110915726927962
0.008360700745573515 0.6098869571949345 -0.008246097655710095
0.008497761413533736 0.6198851040341957 -0.008381279584492229
0.008634822081493958 0.629883250873457 -0.008516461513274362
0.00877188274945418 0.6398813977127181 -0.008651643442056494
0.0089089434174144 0.6498795445519794 -0.008786825370838627
0.009046004085374622 0.6598776913912406 -0.00892200729962076
0.009183064753334844 0.6698758382305019 -0.009057189228402892
0.009320125421295065 0.679873985069763 -0.009192371157185025
0.009457186089255287 0.6898721319090243 -0.009327553085967158
0.009594246757215508 0.6998702787482856 -0.00946273501474929
0.00973130742517573 0.7098684255875467 -0.009597916943531423
0.009868368093135951 0.719866572426808 -0.009733098872313556
0.010005428761096172 0.7298647192660692 -0.009868280801095688
0.010142489429056394 0.7398628661053305 -0.01000346272987782
0.010279550097016617 0.7498610129445916 -0.010138644658659953
0.010416610764976839 0.7598591597838529 -0.010273826587442088
0.01055367143293706 0.7698573066231141 -0.01040900851622422
0.010690732100897282 0.7798554534623753 -0.010544190445006353
0.010827792768857503 0.7898536003016365 -0.010679372373788486
0.010964853436817724 0.7998517471408978 -0.010814554302570618
0.011101914104777946 0.809849893980159 -0.010949736231352751
0.011238974772738167 0.8198480408194202 -0.011084918160134884
0.011376035440698389 0.8298461876586815 -0.011220100088917016
0.01151309610865861 0.8398443344979427 -0.011355282017699149
0.011650156776618832 0.8498424813372039 -0.011490463946481282
0.011787217444579053 0.8598406281764651 -0.011625645875263414
0.011924278112539275 0.8698387750157264 -0.011760827804045547
0.012061338780499496 0.8798369218549875 -0.01189600973282768
0.012198399448459718 0.8898350686942488 -0.012031191661609812
0.012335460116419941 0.89983321553351 -0.012166373590391945
0.012472520784380162 0.9098313623727713 -0.01230155551917408
0.012609581452340384 0.9198295092120324 -0.012436737447956212
0.012746642120300605 0.9298276560512937 -0.012571919376738344
0.012883702788260827 0.939825802890555 -0.012707101305520477
0.013020763456221048 0.9498239497298161 -0.01284228323430261
0.01315782412418127 0.9598220965690774 -0.012977465163084742
0.013294884792141491 0.9698202434083386 -0.013112647091866875
0.013431945460101713 0.9798183902475999 -0.013247829020649008
0.013569006128061934 0.989816537086861 -0.01338301094943114
0.013706066796022156 0.9998146839261223 -0.013518192878213273
-0.01865220609104066 0.24965613594394165 -0.003678167174940604
-0.018707029952119966 0.24565690683231015 -0.0036240948039659095
-0.018618130088181157 0.2516555715087116 -0.0037051095427347684
-0.018727775373732748 0.2436572910283063 -0.0035969672039929653
-0.018579613323941695 0.25365476925927927 -0.0037319877678887795
-0.018744075160859817 0.24165779288791606 -0.0035697802676882343
-0.018536657510172125 0.2556536403427405 -0.00375880065581928
-0.01875592858906888 0.2396585012773944 -0.0035425352033555215
-0.018489264556012668 0.2576520959207094 -0.003785547014846773
-0.01876333513154286 0.2376595050538171 -0.0035152332218820904
-0.01843743656780903 0.259650047173267 -0.0038122256562485935
-0.018766294459103307 0.23566089306113164 -0.0034878755366848447
-0.018381175849018837 0.2616474053029089 -0.0038388353943117387
-0.018764806440225053 0.23366275412620877 -0.0034604633636564023
-0.0183204849001092 0.26364408153849134 -0.003865375046385563
-0.018758871141042004 0.23166517705489445 -0.003432997921111051
-0.018255366418445655 0.2656399871391769 -0.003891843432934343
-0.01874848882534428 0.22966825062806306 -0.003405480429730606
-0.018185823298172213 0.26763503339837863 -0.0039182393775897
-0.018733659954566412 0.22767206359767148 -0.0033779121125101542
-0.018111858630082765 0.26962913164770236 -0.003944561707202884
-0.01871438518776688 0.22567670468281464 -0.0033502941947037004
-0.018033475701483725 0.2716221932608874 -0.003970809251896911
-0.018690665381598814 0.22368226256578266 -0.003322627903769713
-0.017950677996047902 0.27361412965774556 -0.003996980845118558
-0.01866250159027192 0.22168882588811903 -0.003294914469316567
-0.01786346919365969 0.2756048523080984 -0.004023075323690215
-0.01862989506550562 0.21969648324668128 -0.0032671551230478994
-0.01777185317025152 0.2775942727357113 -0.004049091527861574
-0.01859284725647344 0.21770532318970334 -0.0032393510987078636
-0.017675833997631542 0.27958230252222604 -0.004075028301361174
-0.018551359809738543 0.21571543421285988 -0.003211503632026298
-0.017575415943302752 0.2815688533110905 -0.004100884491447798
-0.018505434569180638 0.21372690475533357 -0.0031836139606638046
-0.017470603470273266 0.28355383681148555 -0.0041266589489616975
-0.018455073575913975 0.21173982319588394 -0.0031556833241567412
-0.017361401236857955 0.28553716480224894 -0.00415235052837567
-0.01840027906819662 0.20975427784892003 -0.0031277129638621337
-0.01724781409647146 0.28751874913579645 -0.00417795808784597
-0.01834105348133103 0.20777035696057475 -0.003099704122902502
-0.017129847097412384 0.2894985017420395 -0.0042034804892630605
-0.018277399447555714 0.20578814870478324 -0.0030716580461106107
-0.01700750548263909 0.29147633463229927 -0.004228916598302187
-0.0182093197959284 0.20380774117936393 -0.003043575979974146
-0.016880794689536526 0.2934521599032172 -0.004254265284473806
-0.018136817552200167 0.20182922240210308 -0.003015459172580313
-0.01674972034967463 0.2954258897406622 -0.004279525421173813
-0.018059895938681014 0.19985268030684286 -0.002987308873560368
-0.016614288288558057 0.2973974364236329 -0.004304695885733625
-0.01797855837409668 0.19787820273957332 -0.002959126334034078
-0.01647450452536723 0.2993667123281569 -0.004329775559470071
-0.01789280847343663 0.195905877454528 -0.0029309128065541164
-0.01633037527269083 0.30133362993118484 -0.0043547633277351136
-0.01780265004779345 0.19393579211028364 -0.002902669545050393
-0.01618190693624969 0.3032981018144803 -0.0043796580799653866
-0.01770808710419343 0.19196803426586476 -0.0028743978047743256
-0.0160291061146121 0.3052600406685053 -0.0044044587097315565
-0.017609123845418493 0.1900026913768515 -0.002846098842243051
-0.015871979598900555 0.3072193592963002 -0.004429164114787493
-0.017505764669819433 0.18803985079149332 -0.0028177739151835795
-0.015710534372489884 0.3091759706173597 -0.004453773197119261
-0.01739801417112036 0.1860795997468264 -0.0027894242824768947
-0.015544777610696885 0.31112978767150273 -0.004478284862993919
-0.017285877138214573 0.18412202536479672 -0.0027610512041020057
-0.01537471668046149 0.3130807236227374 -0.00450269802300813
-0.017169358554951768 0.1821672146483879 -0.002732655941079948
-0.01520035914001927 0.3150286917631203 -0.004527011592136578
-0.017048463599916464 0.1802152544777545 -0.002704239755417738
-0.015021712738565519 0.3169736055166104 -0.0045512244897801925
-0.016923197646197846 0.17826623160636051 -0.002675803910052282
-0.014838785415910917 0.3189153784429165 -0.0045753356398141746
-0.016793566261151038 0.17632023265712393 -0.00264734966879425
-0.014651585302128579 0.32085392424133924 -0.0045993439706358274
-0.016659575206149593 0.17437734411856648 -0.002618878296271901
-0.014460120717192743 0.3227891567546068 -0.0046232484152121745
-0.01652123043632945 0.17243765234097014 -0.0025903910578748846
-0.014264400170609003 0.3247209899727037 -0.004647047911127394
-0.01637853810032427 0.17050124353253904 -0.002561889219697995
-0.014064432361036095 0.3266493380366938 -0.004670741400630028
-0.016231504539992163 0.1685682037555682 -0.0025333740484849046
-0.013860226175899309 0.32857411524253627 -0.0046943278306799995
-0.016080136290133835 0.16663861892261836 -0.002504846811571862
-0.013651790690995494 0.3304952360448942 -0.00471780615299541
-0.01592444007820215 0.16471257479269777 -0.0024763087768313674
-0.013439135170089645 0.3324126150609371 -0.004741175324099136
-0.0157644228240031 0.16279015696745075 -0.002447761212615822
-0.013222269064503255 0.33432616707413554 -0.004764434305365193
-0.015600091639388317 0.16087145088735305 -0.0024192053877011605
-0.013001202012694203 0.3362358070380481 -0.004787582063064911
-0.015431453827938955 0.1589565418279147 -0.002390642571230454
-0.012775943839828423 0.33814145008010216 -0.00481061756841287
-0.015258516884641117 0.15704551489588972 -0.002362074032657512
-0.012546504557343154 0.34004301150536476 -0.004833539797612621
-0.015081288495552674 0.1551384550254939 -0.0023335010416904575
-0.012312894362502089 0.34194040680030807 -0.0048563477319022
-0.014899776537461763 0.1532354469746297 -0.002304924868235296
-0.012075123637942099 0.34383355163656454 -0.004879040357599388
-0.01471398907753664 0.15133657532111955 -0.002276346782339477
-0.011833202951211803 0.34572236187467525 -0.004901616666146781
-0.014523934372967166 0.14944192445894658 -0.0022477680541354485
-0.011587143054301896 0.3476067535678295 -0.004924075654156605
-0.01432962087059781 0.14755157859450388 -0.0022191899537842025
-0.011336954883167289 0.3494866429655955 -0.00494641632345531
-0.014131057206552243 0.14566562174285197 -0.002190613751418829
-0.011082649557241087 0.3513619465176428 -0.004968637681127938
-0.013928252205849532 0.14378413772398507 -0.002162040717088064
-0.01082423837894035 0.35323258087745557 -0.004990738739562251
-0.013721214882011869 0.14190721015910532 -0.0021334721206998386
-0.010561732833163794 0.3550984629060369 -0.005012718516492624
-0.013509954436664008 0.14003492246690666 -0.0021049092319648465
-0.010295144586781359 0.35695950967560375 -0.005034576035043699
-0.013294480259124304 0.13816735785986717 -0.002076353320340107
-0.010024485488115657 0.35881563847327264 -0.005056310323773806
-0.013074801925987391 0.13630459934055095 -0.0020478056549725478
-0.009749767566415435 0.3606667668047359 -0.005077920416718135
-0.012850929200698606 0.13444672969791885 -0.0020192675046425967
-0.00947100303132086 0.36251281239792804 -0.005099405353431666
-0.01262287203311998 0.13259383150364915 -0.001990740137707793
-0.009188204272320923 0.3643536932066821 -0.005120764179031861
-0.012390640559088069 0.13074598710846774 -0.001962224822046416
-0.008901383858202848 0.3661893274143761 -0.005141995944241098
-0.012154245099963535 0.128903278638488 -0.001933722825001135
-0.008610554536493377 0.3680196334375698 -0.005163099705428863
-0.011913696162172308 0.12706578799156082 -0.0019052354133226822
-0.008315729232892222 0.3698445299296302 -0.005184074524653687
-0.011669004436738652 0.12523359683363466 -0.0018767638531135532
-0.008016921050697725 0.37166393578434676 -0.005204919469704835
-0.011420180798810128 0.12340678659512616 -0.0018483094097717385
-0.007714143270224333 0.37347777013953654 -0.005225633614143737
-0.011167236307174106 0.12158543846730067 -0.0018198733479344795
-0.007407409348212454 0.37528595238063805 -0.0052462160373451605
-0.01091018220376637 0.11976963339866412 -0.0017914569314220665
-0.007096732917230359 0.3770884021442936 -0.005266665824538128
-0.010649029913171423 0.11795945209136509 -0.0017630614231816672
-0.00678212778506827 0.37888503932192164 -0.005286982066846577
-0.010383791042114733 0.11615497499760814 -0.0017346880852311952
-0.00646360793412473 0.38067578406327657 -0.005307163861329748
-0.010114477378946926 0.1143562823160782 -0.0017063381786032227
-0.0061411875207851244 0.3824605567799981 -0.00532721031102232
-0.009841100893119802 0.11256345398837614 -0.001678012963288933
-0.005814880874792525 0.38423927814914804 -0.005347120524974271
-0.009563673734654396 0.11077656969546584 -0.001649713698182122
-0.00548470249861082 0.3860118691167362 -0.005366893618290482
-0.009282208233600975 0.10899570885413289 -0.0016214416410232474
-0.005150667066780178 0.3877782509012336 -0.005386528712170062
-0.008996716899491056 0.10722095061345482 -0.001593198048343529
-0.004812789425264763 0.3895383449970738 -0.0054060249339454025
-0.008707212420781336 0.10545237385128355 -0.001564984175409103
-0.004471084590793055 0.39129207317814235 -0.005425381417120966
-0.00841370766428991 0.10369005717073962 -0.0015368012761652343
-0.0041255677501903345 0.39303935750125324 -0.0054445973014118
-0.008116215674624309 0.10193407889671866 -0.0015086506031805821
-0.003776254259703753 0.39478012030961296 -0.005463671732781764
-0.007814749673601767 0.10018451707241055 -0.0014805334075915352
-0.003423159644319814 0.3965142842362723 -0.005482603863481494
-0.007509323059661578 0.09844144945583057 -0.0014524509390466019
-0.0030662995970744365 0.39824177220756424 -0.0055013928520860735
-0.007199949407269665 0.09670495351636367 -0.0014244044456508734
-0.0027056899783554113 0.3999625074465301 -0.005520037863532438
-0.0068866424663151975 0.09497510643132127 -0.00139639517391055
-0.0023413468151975573 0.4016764134763313 -0.0055385380691564765
-0.006569416161499545 0.09325198508251134 -0.0013684243686775436
-0.0019732863005703476 0.4033834141236487 -0.005556892646729878
-0.006248284591717348 0.09153566605282126 -0.0013404932730941483
-0.0016015247926583105 0.4050834335220679 -0.005575100780496658
-0.005923262029429974 0.08982622562281425 -0.0013126031285377922
-0.0012260788141339332 0.4067763961154509 -0.005593161661209425
-0.005594362920031133 0.08812373976733923 -0.0012847551745658657
-0.000846965051423349 0.4084622266612945 -0.005611074486165341
-0.005261601881204879 0.08642828415215391 -0.0012569506488606277
-0.00046420035396470185 0.41014085023407415 -0.005628838459241803
-0.004924993702275928 0.08473993413056212 -0.001229190787174199
-7.780173345935202e-05 0.4118121922285741 -0.005646452790931821
-0.004584553343552414 0.08305876474006467 -0.0012014768232736406
0.00031221363688433215 0.41347617836320305 -0.005663916698379104
-0.004240295935660856 0.08138485069902442 -0.0011738099888861193
0.0007058284231140442 0.4151327346832956 -0.0056812294054128685
-0.003892236778873873 0.07971826640334544 -0.0011461915136441656
0.0011030251313040905 0.41678178756439893 -0.005698390142582314
-0.003540391342430017 0.07805908592316646 -0.0011186226250310208
0.0015037861083328392 0.4184232637155455 -0.005715398147190837
-0.003184775263846306 0.07640738299956915 -0.0010911045483260856
0.0019080935426672749 0.4200570901825099 -0.0057322526633299216
-0.002825404348223257 0.07476323104130035 -0.0010636385065504615
0.002315929465154628 0.4216831943510513 -0.005748952941912735
-0.0024622945675424257 0.07312670312150987 -0.0010362257204125955
0.0027272757498210615 0.4233015039501411 -0.005765498240707423
-0.002095462059956487 0.07149787197450248 -0.0010088674082540255
0.003142114114677159 0.42491194705517465 -0.005781887824370096
-0.0017249231290720935 0.06987680999250552 -0.000981564785995233
0.003560426122530586 0.42651445209116784 -0.005798120964477512
-0.0013506942432251388 0.06826358922245132 -0.0009543190670816015
0.003982193181805356 0.4281089478359384 -0.005814196939559448
-0.0009727920347489994 0.06665828136277523 -0.0009271314624294875
0.004407396547368301 0.4296953634232714 -0.005830115035130771
-0.0005912332992351384 0.06506095776022897 -0.0009000031803723993
0.004836017321362035 0.4312736283460684 -0.005845874543723185
-0.00020603499478679202 0.06347168940670973 -0.0008729354266072966
0.005268036454044949 0.43284367245948147 -0.00586147476491668
0.0001827857587348204 0.061890546936105025 -0.0008459294041410031
0.030062893586872332 0.00459352763328421 0.00034918915596651045
0.03013142392085244 0.009592601052914818 0.00028159819157544413
0.030199954254832552 0.014591674472545425 0.0002140072271843778
0.030268484588812664 0.019590747892176033 0.0001464162627933115
0.030337014922792775 0.024589821311806644 7.882529840224517e-05
0.030405545256772887 0.029588894731437252 1.123433401117879e-05
0.030474075590752995 0.03458796815106786 -5.635663037988753e-05
0.030542605924733107 0.039587041570698464 -0.0001239475947709538
0.030611136258713218 0.04458611499032907 -0.00019153855916202012
0.030679666592693326 0.04958518840995968 -0.00025912952355308633
0.030748196926673438 0.05458426182959028 -0.00032672048794415266
0.03081672726065355 0.05958333524922089 -0.000394311452335219
0.03088525759463366 0.0645824086688515 -0.0004619024167262853
0.03095378792861377 0.06958148208848211 -0.0005294933811173517
0.03102231826259388 0.07458055550811273 -0.000597084345508418
0.031090848596573992 0.07957962892774333 -0.0006646753098994843
0.031159378930554104 0.08457870234737394 -0.0007322662742905506
0.031227909264534216 0.08957777576700456 -0.0007998572386816172
0.031296439598514324 0.09457684918663517 -0.0008674482030726835
0.031364969932494435 0.09957592260626578 -0.0009350391674637498
0.03143350026647455 0.1045749960258964 -0.0010026301318548161
0.03150203060045466 0.109574069445527 -0.0010702210962458827
0.03157056093443477 0.11457314286515762 -0.001137812060636949
0.03163909126841488 0.11957221628478823 -0.0012054030250280153
0.031707621602394986 0.12457128970441883 -0.0012729939894190816
0.0317761519363751 0.12957036312404946 -0.001340584953810148
0.03184468227035521 0.13456943654368003 -0.0014081759182012143
0.03191321260433532 0.13956850996331066 -0.0014757668825922808
0.03198174293831543 0.1445675833829413 -0.001543357846983347
0.032050273272295544 0.14956665680257192 -0.0016109488113744137
0.032118803606275656 0.1545657302222025 -0.00167853977576548
0.03218733394025577 0.15956480364183312 -0.0017461307401565463
0.03225586427423588 0.16456387706146375 -0.0018137217045476127
0.032324394608215984 0.16956295048109432 -0.001881312668938679
0.032392924942196095 0.17456202390072495 -0.0019489036333297453
0.03246145527617621 0.17956109732035558 -0.002016494597720812
0.03252998561015632 0.1845601707399862 -0.0020840855621118786
0.03259851594413643 0.18955924415961678 -0.002151676526502945
0.03266704627811654 0.1945583175792474 -0.0022192674908940112
0.032735576612096653 0.19955739099887804 -0.0022868584552850776
0.032804106946076765 0.2045564644185086 -0.002354449419676144
0.03287263728005687 0.20955553783813924 -0.00242204038406721
0.03294116761403698 0.21455461125776987 -0.0024896313484582765
0.03300969794801709 0.21955368467740044 -0.002557222312849343
0.033078228281997205 0.22455275809703107 -0.0026248132772404096
0.033146758615977316 0.2295518315166617 -0.002692404241631476
0.03321528894995743 0.23455090493629233 -0.0027599952060225422
0.03328381928393754 0.2395499783559229 -0.0028275861704136086
0.03335234961791765 0.24454905177555353 -0.002895177134804675
0.033420879951897756 0.2495481251951841 -0.0029627680991957408
0.03348941028587787 0.25454719861481473 -0.0030303590635868075
0.03355794061985798 0.25954627203444536 -0.003097950027977874
0.03362647095383809 0.264545345454076 -0.00316554099236894
0.0336950012878182 0.26954441887370656 -0.0032331319567600065
0.033763531621798314 0.2745434922933372 -0.003300722921151073
0.033832061955778425 0.2795425657129678 -0.003368313885542139
0.03390059228975854 0.2845416391325984 -0.0034359048499332055
0.03396912262373865 0.289540712552229 -0.0035034958143242718
0.03403765295771875 0.29453978597185965 -0.003571086778715338
0.034106183291698865 0.2995388593914903 -0.0036386777431064044
0.034174713625678976 0.30453793281112085 -0.0037062687074974707
0.03424324395965909 0.3095370062307515 -0.003773859671888538
0.0343117742936392 0.3145360796503821 -0.0038414506362796043
0.03438030462761931 0.3195351530700127 -0.003909041600670671
0.03444883496159942 0.3245342264896433 -0.003976632565061737
0.034517365295579534 0.32953329990927394 -0.004044223529452803
0.034585895629559646 0.33453237332890456 -0.0041118144938438695
0.03465442596353975 0.33953144674853514 -0.004179405458234936
0.03472295629751986 0.34453052016816577 -0.004246996422626002
0.034791486631499974 0.3495295935877964 -0.0043145873870170685
0.034860016965480085 0.35452866700742697 -0.004382178351408135
0.0349285472994602 0.3595277404270576 -0.004449769315799201
0.03499707763344031 0.3645268138466882 -0.0045173602801902675
0.03506560796742042 0.36952588726631885 -0.004584951244581334
0.03513413830140053 0.3745249606859494 -0.0046525422089724
0.03520266863538064 0.37952403410558005 -0.004720133173363467
0.03527119896936075 0.3845231075252107 -0.004787724137754534
0.03533972930334086 0.38952218094484126 -0.0048553151021456
0.03540825963732097 0.3945212543644719 -0.004922906066536666
0.03547678997130108 0.3995203277841025 -0.004990497030927733
0.035545320305281194 0.40451940120373314 -0.005058087995318799
0.035613850639261306 0.4095184746233637 -0.005125678959709865
0.03568238097324142 0.41451754804299434 -0.0051932699241009316
0.03575091130722152 0.419516621462625 -0.005260860888491998
0.035819441641201634 0.42451569488225555 -0.005328451852883064
0.035887971975181746 0.4295147683018862 -0.0053960428172741305
0.03595650230916186 0.4345138417215168 -0.005463633781665197
0.03602503264314197 0.4395129151411474 -0.005531224746056263
0.03609356297712208 0.444511988560778 -0.0055988157104473295
0.03616209331110219 0.44951106198040863 -0.005666406674838396
0.036230623645082304 0.45451013540003926 -0.005733997639229463
0.036299153979062415 0.45950920881966983 -0.005801588603620529
0.03636768431304252 0.46450828223930046 -0.005869179568011596
0.03643621464702263 0.4695073556589311 -0.005936770532402662
0.03650474498100274 0.47450642907856166 -0.006004361496793728
0.036573275314982855 0.4795055024981923 -0.006071952461184795
0.036641805648962966 0.4845045759178229 -0.006139543425575861
0.03671033598294308 0.48950364933745355 -0.006207134389966927
0.03677886631692319 0.4945027227570841 -0.0062747253543579936
0.0368473966509033 0.49950179617671475 -0.00634231631874906
0.011342157161851564 0.24925059015759524 -0.003261387054583027
0.011287333300772254 0.24525136104596373 -0.0032073146836083324
0.011376233164711065 0.2512500257223652 -0.0032883294223771914
0.011266587879159472 0.24325174524195992 -0.0031801870836353887
0.011414749928950531 0.2532492234729328 -0.003315207647531203
0.011250288092032407 0.24125224710156967 -0.0031530001473306576
0.0114577057427201 0.25524809455639413 -0.0033420205354617034
0.011238434663823346 0.23925295549104802 -0.003125755082997945
0.011505098696879554 0.25724655013436304 -0.0033687668944891963
0.011231028121349362 0.2372539592674707 -0.0030984531015245138
0.011556926685083194 0.2592445013869206 -0.0033954455358910164
0.011228068793788919 0.23525534727478523 -0.0030710954163272676
0.011613187403873381 0.26124185951656254 -0.0034220552739541617
0.011229556812667168 0.23325720833986238 -0.0030436832432988257
0.01167387835278302 0.26323853575214495 -0.003448594926027986
0.011235492111850218 0.23125963126854807 -0.0030162178007534742
0.011738996834446565 0.26523444135283053 -0.003475063312576766
0.011245874427547943 0.22926270484171665 -0.0029887003093730293
0.011808539954720008 0.26722948761203225 -0.0035014592572321234
0.01126070329832581 0.22726651781132506 -0.0029611319921525776
0.01188250462280946 0.269223585861356 -0.0035277815868453074
0.011279978065125346 0.22527115889646823 -0.002933514074346124
0.011960887551408495 0.271216647474541 -0.0035540291315393343
0.011303697871293405 0.22327671677943628 -0.0029058477834121364
0.012043685256844319 0.2732085838713991 -0.0035802007247609817
0.011331861662620301 0.22128328010177264 -0.0028781343489589903
0.012130894059232535 0.275199306521752 -0.0036062952033326387
0.011364468187386605 0.21929093746033487 -0.002850375002690323
0.012222510082640706 0.2771887269493649 -0.003632311407503997
0.011401515996418784 0.21729977740335693 -0.002822570978350287
0.01231852925526068 0.2791767567358796 -0.0036582481810035978
0.01144300344315368 0.2153098884265135 -0.0027947235116687215
0.012418947309589468 0.2811633075247441 -0.0036841043710902216
0.011488928683711585 0.21332135896898718 -0.002766833840306228
0.012523759782618955 0.28314829102513916 -0.003709878828604121
0.011539289676978247 0.21133427740953756 -0.0027389032037991646
0.012632962016034265 0.28513161901590256 -0.0037355704080180925
0.011594084184695602 0.20934873206257362 -0.002710932843504557
0.012746549156420761 0.28711320334945006 -0.0037611779674883933
0.011653309771561192 0.20736481117422834 -0.0026829240025449254
0.012864516155479837 0.2890929559556931 -0.0037867003689054835
0.011716963805336508 0.20538260291843682 -0.002654877925753034
0.012986857770253131 0.2910707888459529 -0.003812136477944611
0.01178504345696382 0.20340219539301752 -0.002626795859616569
0.013113568563355698 0.2930466141168708 -0.0038374851641162287
0.011857545700692055 0.2014236766157567 -0.0025986790522227366
0.013244642903217594 0.2950203439543158 -0.0038627453008162364
0.011934467314211206 0.19944713452049648 -0.0025705287532027912
0.013380074964334162 0.29699189063728654 -0.003887915765376048
0.012015804878795541 0.19747265695322694 -0.002542346213676501
0.01351985872752499 0.29896116654181054 -0.003912995439112494
0.012101554779455593 0.1955003316681816 -0.0025141326861965398
0.013663987980201391 0.30092808414483846 -0.003937983207377537
0.012191713205098773 0.19353024632393723 -0.002485889424692816
0.013812456316642532 0.3028925560281339 -0.00396287795960781
0.012286276148698795 0.19156248847951834 -0.002457617684416749
0.013965257138280122 0.3048544948821589 -0.00398767858937398
0.012385239407473728 0.1895971455905051 -0.0024293187218854743
0.014122383653991665 0.3068138135099538 -0.0040123839944299165
0.01248859858307279 0.1876343050051469 -0.002400993794826003
0.01428382888040234 0.3087704248310133 -0.004036993076761685
0.012596349081771863 0.18567405396048 -0.0023726441621193177
0.01444958564219534 0.31072424188515635 -0.004061504742636343
0.01270848611467765 0.1837164795784503 -0.0023442710837444287
0.014619646572430735 0.31267517783639104 -0.004085917902650554
0.012825004697940456 0.1817616688620415 -0.0023158758207223714
0.014794004112872954 0.31462314597677393 -0.004110231471779001
0.01294589965297576 0.1798097086914081 -0.0022874596350601615
0.014972650514326703 0.31656805973026403 -0.004134444369422616
0.013071165606694376 0.1778606858200141 -0.0022590237896947052
0.015155577836981304 0.3185098326565701 -0.004158555519456598
0.013200796991741183 0.17591468687077752 -0.0022305695484366728
0.015342777950763645 0.32044837845499285 -0.004182563850278251
0.01333478804674263 0.17397179833222007 -0.002202098175914324
0.01553424253569948 0.3223836109682604 -0.004206468294854597
0.013473132816562775 0.17203210655462373 -0.002173610937517308
0.015729963082283218 0.3243154441863573 -0.004230267790769817
0.013615825152567951 0.17009569774619263 -0.002145109099340418
0.01592993089185613 0.32624379225034744 -0.004253961280272451
0.01376285871290006 0.1681626579692218 -0.002116593928127328
0.016134137076992912 0.3281685694561899 -0.004277547710322422
0.013914226962758387 0.16623307313627197 -0.0020880666912142854
0.01634257256189673 0.33008969025854784 -0.004301026032637834
0.014069923174690075 0.16430702900635138 -0.0020595286564737904
0.01655522808280258 0.3320070692745907 -0.004324395203741558
